local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/reject_weak/taco_00468_Glass_bottle_df08548d.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,reject,0.693559,0.306441,0.693559,reject,True
images/reject_weak/taco_00469_Other_plastic_e380a0a4.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.711462,0.288538,0.711462,reject,True
images/reject_weak/taco_00471_Pop_tab_3f4a5030.jpg,,reject_weak,reject,weak_reject_category,Pop tab,Pop tab,reject,0.932045,0.067955,0.932045,reject,True
images/reject_weak/taco_00472_Other_carton_2d04f385.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,accept,0.535848,0.535848,0.464152,reject,False
images/reject_weak/taco_00473_Other_plastic_162e30af.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.652252,0.652252,0.347748,reject,False
images/reject_weak/taco_00474_Plastic_bottle_cap_ca84baf9.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.602991,0.397009,0.602991,reject,True
images/accept_weak/taco_00475_Plastic_film_c81b677d.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.542415,0.542415,0.457585,reject,True
images/reject_weak/taco_00476_Other_plastic_2a9ae1fc.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.642974,0.642974,0.357026,reject,False
images/accept_weak/taco_00477_Plastic_film_937f0228.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.821716,0.821716,0.178284,accept,True
images/reject_weak/taco_00478_Metal_bottle_cap_9e1ceb0e.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.989621,0.010379,0.989621,reject,True
images/accept_weak/taco_00479_Plastic_film_72a18ac2.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Plastic film,reject,0.819512,0.180488,0.819512,reject,False
images/reject_weak/taco_00480_Metal_bottle_cap_6519c2b9.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.579432,0.420568,0.579432,reject,True
images/accept_weak/taco_00481_Single-use_carrier_bag_6d1bcf12.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Normal paper,accept,0.968963,0.968963,0.031037,accept,True
images/reject_weak/taco_00482_Metal_bottle_cap_bb934b55.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.987484,0.012516,0.987484,reject,True
images/reject_weak/taco_00483_Drink_can_9e353d79.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.984047,0.015953,0.984047,reject,True
images/accept_weak/taco_00484_Other_plastic_wrapper_aace0446.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Plastic film|Unlabeled litter|Cigarette,accept,0.607172,0.607172,0.392828,reject,True
images/reject_weak/taco_00485_Metal_bottle_cap_dde915f0.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.998583,0.001417,0.998583,reject,True
images/accept_weak/taco_00486_Plastic_film_50ed1068.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.579635,0.420365,0.579635,reject,False
images/reject_weak/taco_00487_Clear_plastic_bottle_faf9b546.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.753109,0.753109,0.246891,reject,False
images/accept_weak/taco_00488_Cigarette_14bc1e9c.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Other plastic,accept,0.896877,0.896877,0.103123,accept,True
images/reject_weak/taco_00489_Drink_can_0d519e40.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.954653,0.045347,0.954653,reject,True
images/accept_weak/taco_00490_Cigarette_fde3ea9c.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette,accept,0.842227,0.842227,0.157773,accept,True
images/reject_weak/taco_00491_Metal_bottle_cap_ed3686f3.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.782448,0.217552,0.782448,reject,True
images/reject_weak/taco_00492_Plastic_lid_1b774e6e.jpg,,reject_weak,reject,weak_reject_category,Plastic lid,Plastic lid,reject,0.574602,0.425398,0.574602,reject,True
images/reject_weak/taco_00493_Clear_plastic_bottle_316f93de.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.908627,0.091373,0.908627,reject,True
images/reject_weak/taco_00494_Clear_plastic_bottle_211715f2.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.694030,0.305970,0.694030,reject,True
images/reject_weak/taco_00495_Drink_can_ca54e4fe.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,0.996887,0.003113,0.996887,reject,True
images/reject_weak/taco_00496_Clear_plastic_bottle_43127155.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.991569,0.008431,0.991569,reject,True
images/reject_weak/taco_00497_Other_plastic_c3a3bd86.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.607803,0.607803,0.392197,reject,False
images/reject_weak/taco_00498_Other_plastic_b2f70716.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.971675,0.971675,0.028325,accept,False
images/accept_weak/taco_00499_Disposable_food_container_005018eb.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container,accept,0.785224,0.785224,0.214776,accept,True
images/accept_weak/taco_00500_Plastic_film_45dd6359.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.680098,0.680098,0.319902,reject,True
images/accept_weak/taco_00501_Other_plastic_wrapper_a4bce369.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.808883,0.808883,0.191117,accept,True
images/reject_weak/taco_00502_Disposable_plastic_cup_48f0ca87.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.685953,0.685953,0.314047,reject,False
images/reject_weak/taco_00503_Paper_cup_0993a286.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup|Rope & strings,reject,0.950286,0.049714,0.950286,reject,True
images/accept_weak/taco_00504_Plastic_film_f58a28fc.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette,accept,0.721150,0.721150,0.278850,reject,True
images/accept_weak/taco_00505_Other_plastic_wrapper_72cd3716.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.755210,0.755210,0.244790,reject,True
images/reject_weak/taco_00506_Plastic_straw_cacfd94d.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.500633,0.500633,0.499367,reject,False
images/reject_weak/taco_00507_Other_plastic_bottle_a5669156.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Plastic bottle cap,reject,0.999229,0.000771,0.999229,reject,True
images/reject_weak/taco_00508_Other_plastic_bottle_9f922e04.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Plastic bottle cap,reject,0.944666,0.055334,0.944666,reject,True
images/reject_weak/taco_00509_Metal_bottle_cap_4f57f2f6.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.989426,0.010573,0.989426,reject,True
images/reject_weak/taco_00510_Other_plastic_4316e966.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Unlabeled litter,accept,0.966593,0.966593,0.033407,accept,False
images/accept_weak/taco_00511_Plastic_film_005fec89.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.540781,0.540781,0.459219,reject,True
images/accept_weak/taco_00512_Cigarette_4617d2e8.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette,accept,0.733956,0.733956,0.266044,reject,True
images/accept_weak/taco_00513_Plastic_film_0791bc0a.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.615740,0.615740,0.384260,reject,True
images/reject_weak/taco_00514_Clear_plastic_bottle_38bcf645.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.557522,0.442479,0.557522,reject,True
images/reject_weak/taco_00515_Pop_tab_3cd15b36.jpg,,reject_weak,reject,weak_reject_category,Pop tab,Pop tab,reject,0.609417,0.390583,0.609417,reject,True
images/accept_weak/taco_00516_Plastic_utensils_0fc58770.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Clear plastic bottle|Unlabeled litter,accept,0.570297,0.570297,0.429703,reject,True
images/accept_weak/taco_00517_Tissues_52632e83.jpg,,accept_weak,accept,weak_accept_category,Tissues,Tissues,accept,0.803297,0.803297,0.196703,accept,True
images/reject_weak/taco_00518_Other_carton_69f98d38.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,reject,0.957378,0.042622,0.957378,reject,True
images/accept_weak/taco_00519_Plastic_film_faf13bb3.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.574534,0.574534,0.425466,reject,True
images/reject_weak/taco_00520_Clear_plastic_bottle_6f840c8b.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.552605,0.552605,0.447395,reject,False
images/reject_weak/taco_00521_Other_carton_f423cf28.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,accept,0.510940,0.510940,0.489060,reject,False
images/reject_weak/taco_00522_Drink_can_8c8e9d2f.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Other plastic bottle|Other carton|Pop tab,accept,0.505892,0.505892,0.494108,reject,False
images/reject_weak/taco_00523_Paper_bag_57f7dceb.jpg,,reject_weak,reject,weak_reject_category,Paper bag,Paper bag|Plastic lid|Paper cup|Wrapping paper,accept,0.614035,0.614035,0.385965,reject,False
images/reject_weak/taco_00524_Clear_plastic_bottle_ee0f8107.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.804096,0.804096,0.195904,accept,False
images/reject_weak/taco_00525_Drink_can_45fb0a5d.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.766805,0.766805,0.233195,accept,False
images/reject_weak/taco_00526_Clear_plastic_bottle_6b12602b.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.511667,0.488333,0.511667,reject,True
images/accept_weak/taco_00527_Plastic_film_c371db04.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.922455,0.922455,0.077545,accept,True
images/accept_weak/taco_00528_Plastic_film_ccde25ec.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.760916,0.760916,0.239084,accept,True
images/accept_weak/taco_00529_Plastic_film_6db65bb2.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.621127,0.621127,0.378873,reject,True
images/reject_weak/taco_00530_Plastic_bottle_cap_ac4009a1.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.516352,0.483648,0.516352,reject,True
images/reject_weak/taco_00531_Plastic_bottle_cap_4ba0ab8a.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.749335,0.749335,0.250665,reject,False
images/reject_weak/taco_00532_Disposable_plastic_cup_00245c44.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.504160,0.504160,0.495840,reject,False
images/accept_weak/taco_00533_Cigarette_aa01cd6e.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Paper bag,accept,0.831531,0.831531,0.168469,accept,True
images/reject_weak/taco_00534_Disposable_plastic_cup_25f92989.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.806302,0.806302,0.193698,accept,False
images/accept_weak/taco_00535_Plastic_film_c98ffa9f.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.708638,0.708638,0.291362,reject,True
images/accept_weak/taco_00536_Other_plastic_wrapper_e2aba4f4.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.848955,0.848955,0.151045,accept,True
images/reject_weak/taco_00537_Drink_can_3900d992.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,0.804457,0.195543,0.804457,reject,True
images/reject_weak/taco_00538_Clear_plastic_bottle_1e43b025.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap|Aluminium foil,accept,0.676294,0.676294,0.323706,reject,False
images/reject_weak/taco_00539_Glass_bottle_15b9eebf.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,accept,0.507490,0.507490,0.492510,reject,False
images/reject_weak/taco_00540_Glass_bottle_da178cea.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,accept,0.554659,0.554659,0.445341,reject,False
images/reject_weak/taco_00541_Metal_bottle_cap_8a6d7638.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,accept,0.926136,0.926136,0.073864,accept,False
images/reject_weak/taco_00542_Plastic_straw_754cede4.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.954744,0.954744,0.045256,accept,False
images/reject_weak/taco_00543_Other_plastic_bottle_268362d7.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Plastic bottle cap,accept,0.654781,0.654781,0.345219,reject,False
images/reject_weak/taco_00544_Metal_bottle_cap_aa499c35.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap|Unlabeled litter,accept,0.852224,0.852224,0.147776,accept,False
images/reject_weak/taco_00545_Metal_bottle_cap_12dcdc6c.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,accept,0.543768,0.543768,0.456232,reject,False
images/accept_weak/taco_00546_Cigarette_670b8a5d.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette,accept,0.939047,0.939047,0.060953,accept,True
images/accept_weak/taco_00548_Cigarette_df5b4df5.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Drink can|Pop tab|Cigarette,reject,0.601918,0.398082,0.601918,reject,False
images/accept_weak/taco_00549_Plastic_film_158d51ed.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Clear plastic bottle|Plastic film,reject,0.838989,0.161011,0.838989,reject,False
images/reject_weak/taco_00550_Broken_glass_19d6cb10.jpg,,reject_weak,reject,weak_reject_category,Broken glass,Broken glass,accept,0.645239,0.645239,0.354761,reject,False
images/reject_weak/taco_00552_Plastic_bottle_cap_bfb4c42f.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.565632,0.434368,0.565632,reject,True
images/accept_weak/taco_00553_Styrofoam_piece_fa615138.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,accept,0.825779,0.825779,0.174221,accept,True
images/reject_weak/taco_00554_Other_plastic_0c7f387d.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.619354,0.619354,0.380646,reject,False
images/reject_weak/taco_00555_Other_plastic_208cfd33.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.741720,0.741720,0.258280,reject,False
images/reject_weak/taco_00557_Plastic_bottle_cap_389c470b.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.736990,0.736990,0.263010,reject,False
images/accept_weak/taco_00558_Plastic_film_832d1631.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.809792,0.809792,0.190208,accept,True
images/accept_weak/taco_00559_Styrofoam_piece_33acb63f.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,accept,0.716728,0.716728,0.283272,reject,True
images/reject_weak/taco_00560_Other_carton_f15915f4.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,accept,0.658449,0.658449,0.341551,reject,False
images/reject_weak/taco_00561_Other_plastic_e8f9bc06.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.796807,0.796807,0.203193,accept,False
images/reject_weak/taco_00562_Normal_paper_a7817620.jpg,,reject_weak,reject,weak_reject_category,Normal paper,Normal paper,reject,0.918678,0.081322,0.918678,reject,True
images/accept_weak/taco_00563_Plastic_film_10155ba6.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Other carton,accept,0.663562,0.663562,0.336438,reject,True
images/accept_weak/taco_00565_Plastic_film_e57e6464.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.768887,0.768887,0.231113,accept,True
images/accept_weak/taco_00566_Other_plastic_wrapper_b14ef60e.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.530366,0.530366,0.469634,reject,True
