local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/realwaste_test_reject_000464_02437_Food_Organics_eb8db08f75_Food Organics_193.jpg,test,,reject,,,,reject,0.999938,0.000062,0.999938,reject,True
test/reject/realwaste_test_reject_000465_02438_Vegetation_2510ded998_Vegetation_153.jpg,test,,reject,,,,reject,0.990543,0.009457,0.990543,reject,True
test/reject/realwaste_test_reject_000466_02439_Paper_8861a34b1e_Paper_274.jpg,test,,reject,,,,accept,0.771298,0.771298,0.228702,accept,False
test/reject/realwaste_test_reject_000467_02440_Food_Organics_bdc7412057_Food Organics_64.jpg,test,,reject,,,,reject,0.999826,0.000174,0.999826,reject,True
test/reject/realwaste_test_reject_000468_02441_Plastic_31b412b16c_Plastic_606.jpg,test,,reject,,,,reject,0.999810,0.000190,0.999810,reject,True
test/reject/realwaste_test_reject_000469_02442_Glass_7ef7e25b4a_Glass_169.jpg,test,,reject,,,,reject,0.999963,0.000037,0.999963,reject,True
test/reject/realwaste_test_reject_000470_02443_Cardboard_4128f42f69_Cardboard_73.jpg,test,,reject,,,,reject,0.999993,0.000007,0.999993,reject,True
test/reject/realwaste_test_reject_000471_02444_Food_Organics_e4baa5071e_Food Organics_179.jpg,test,,reject,,,,reject,0.999691,0.000309,0.999691,reject,True
test/reject/realwaste_test_reject_000472_02445_Plastic_1fa73d242f_Plastic_342.jpg,test,,reject,,,,reject,0.996671,0.003329,0.996671,reject,True
test/reject/realwaste_test_reject_000473_02446_Metal_0c37c521b5_Metal_513.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000474_02447_Plastic_000d2076a9_Plastic_245.jpg,test,,reject,,,,reject,0.643381,0.356618,0.643381,reject,True
test/reject/realwaste_test_reject_000475_02448_Paper_f5fc884871_Paper_49.jpg,test,,reject,,,,reject,0.999389,0.000611,0.999389,reject,True
test/reject/realwaste_test_reject_000476_02449_Paper_e425aacfe1_Paper_289.jpg,test,,reject,,,,reject,0.999953,0.000047,0.999953,reject,True
test/reject/realwaste_test_reject_000477_02450_Plastic_db6c0e9c95_Plastic_378.jpg,test,,reject,,,,reject,0.839682,0.160318,0.839682,reject,True
test/reject/realwaste_test_reject_000478_02451_Plastic_d1b3b0ab6f_Plastic_900.jpg,test,,reject,,,,reject,0.957574,0.042426,0.957574,reject,True
test/reject/realwaste_test_reject_000479_02452_Paper_279c194084_Paper_352.jpg,test,,reject,,,,reject,0.960064,0.039936,0.960064,reject,True
test/reject/realwaste_test_reject_000480_02453_Cardboard_1adbb14bf3_Cardboard_408.jpg,test,,reject,,,,reject,0.997616,0.002384,0.997616,reject,True
test/reject/realwaste_test_reject_000481_02454_Metal_4ddd3dab0c_Metal_627.jpg,test,,reject,,,,reject,0.997683,0.002317,0.997683,reject,True
test/reject/realwaste_test_reject_000482_02455_Plastic_ca0ccdb04f_Plastic_537.jpg,test,,reject,,,,reject,0.997288,0.002712,0.997288,reject,True
test/reject/realwaste_test_reject_000483_02456_Paper_286718b3b0_Paper_407.jpg,test,,reject,,,,reject,0.987863,0.012137,0.987863,reject,True
test/reject/realwaste_test_reject_000484_02457_Glass_33fde231c9_Glass_265.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000485_02458_Metal_9449729969_Metal_409.jpg,test,,reject,,,,reject,0.999478,0.000522,0.999478,reject,True
test/reject/realwaste_test_reject_000486_02459_Metal_081b85a043_Metal_647.jpg,test,,reject,,,,reject,0.999997,0.000003,0.999997,reject,True
test/reject/realwaste_test_reject_000487_02460_Metal_06abc0352e_Metal_750.jpg,test,,reject,,,,reject,0.998790,0.001210,0.998790,reject,True
test/reject/realwaste_test_reject_000488_02461_Food_Organics_8a590c2b86_Food Organics_148.jpg,test,,reject,,,,reject,0.989137,0.010863,0.989137,reject,True
test/reject/realwaste_test_reject_000489_02462_Plastic_ab2ac79c72_Plastic_728.jpg,test,,reject,,,,reject,0.997097,0.002903,0.997097,reject,True
test/reject/realwaste_test_reject_000490_02463_Cardboard_a4a2afc790_Cardboard_213.jpg,test,,reject,,,,reject,0.999675,0.000325,0.999675,reject,True
test/reject/realwaste_test_reject_000491_02464_Cardboard_f0c525a2e1_Cardboard_401.jpg,test,,reject,,,,reject,0.995594,0.004406,0.995594,reject,True
test/reject/realwaste_test_reject_000492_02465_Glass_837faefe7f_Glass_126.jpg,test,,reject,,,,reject,0.999833,0.000167,0.999833,reject,True
test/reject/realwaste_test_reject_000493_02466_Plastic_a9097e5d76_Plastic_198.jpg,test,,reject,,,,reject,0.891374,0.108626,0.891374,reject,True
test/reject/realwaste_test_reject_000494_02467_Glass_8f2b744f4c_Glass_129.jpg,test,,reject,,,,reject,0.998747,0.001253,0.998747,reject,True
test/reject/realwaste_test_reject_000495_02468_Cardboard_9f01023954_Cardboard_379.jpg,test,,reject,,,,reject,0.998391,0.001609,0.998391,reject,True
test/reject/realwaste_test_reject_000496_02469_Metal_a8d23e6b38_Metal_345.jpg,test,,reject,,,,reject,0.842070,0.157930,0.842070,reject,True
test/reject/realwaste_test_reject_000497_02470_Plastic_108a758fa7_Plastic_800.jpg,test,,reject,,,,reject,0.999907,0.000093,0.999907,reject,True
test/reject/realwaste_test_reject_000498_02471_Plastic_f3bd47d0fc_Plastic_550.jpg,test,,reject,,,,reject,0.988551,0.011449,0.988551,reject,True
test/reject/realwaste_test_reject_000499_02472_Plastic_88d5a3dd1e_Plastic_214.jpg,test,,reject,,,,reject,0.999897,0.000103,0.999897,reject,True
test/reject/realwaste_test_reject_000500_02473_Cardboard_df318ee317_Cardboard_308.jpg,test,,reject,,,,reject,0.998845,0.001155,0.998845,reject,True
test/reject/realwaste_test_reject_000501_02474_Food_Organics_c4308c8f88_Food Organics_132.jpg,test,,reject,,,,reject,0.999532,0.000468,0.999532,reject,True
test/reject/realwaste_test_reject_000502_02475_Paper_88531dde28_Paper_360.jpg,test,,reject,,,,accept,0.883452,0.883452,0.116548,accept,False
test/reject/realwaste_test_reject_000503_02476_Paper_2b39111fc6_Paper_291.jpg,test,,reject,,,,reject,0.766135,0.233865,0.766135,reject,True
test/reject/realwaste_test_reject_000504_02477_Vegetation_2908245eef_Vegetation_92.jpg,test,,reject,,,,reject,0.874059,0.125941,0.874059,reject,True
test/reject/realwaste_test_reject_000505_02478_Glass_360b03a9ae_Glass_59.jpg,test,,reject,,,,reject,0.949687,0.050313,0.949687,reject,True
test/reject/realwaste_test_reject_000506_02479_Food_Organics_089b3f2147_Food Organics_251.jpg,test,,reject,,,,reject,0.999995,0.000005,0.999995,reject,True
test/reject/realwaste_test_reject_000507_02480_Paper_128e75528b_Paper_218.jpg,test,,reject,,,,reject,0.999449,0.000551,0.999449,reject,True
test/reject/realwaste_test_reject_000508_02481_Metal_e6cb54ef1a_Metal_332.jpg,test,,reject,,,,reject,0.998219,0.001781,0.998219,reject,True
test/reject/realwaste_test_reject_000509_02482_Metal_71de66abf4_Metal_704.jpg,test,,reject,,,,reject,0.999331,0.000669,0.999331,reject,True
test/reject/realwaste_test_reject_000510_02483_Paper_0d86fb4ad1_Paper_41.jpg,test,,reject,,,,reject,0.960796,0.039204,0.960796,reject,True
test/reject/realwaste_test_reject_000511_02484_Metal_2a5ab42451_Metal_53.jpg,test,,reject,,,,reject,0.986486,0.013514,0.986486,reject,True
test/reject/realwaste_test_reject_000512_02485_Plastic_978638908a_Plastic_662.jpg,test,,reject,,,,reject,0.999890,0.000110,0.999890,reject,True
test/reject/realwaste_test_reject_000513_02486_Plastic_66b587da52_Plastic_268.jpg,test,,reject,,,,reject,0.705041,0.294959,0.705041,reject,True
test/reject/realwaste_test_reject_000514_02487_Plastic_e3e71fd0ec_Plastic_2.jpg,test,,reject,,,,reject,0.999508,0.000492,0.999508,reject,True
test/reject/realwaste_test_reject_000515_02488_Vegetation_39a1b04050_Vegetation_293.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000516_02489_Plastic_653cecddca_Plastic_175.jpg,test,,reject,,,,accept,0.935358,0.935358,0.064642,accept,False
test/reject/realwaste_test_reject_000517_02490_Metal_cec25c982e_Metal_642.jpg,test,,reject,,,,reject,0.999735,0.000265,0.999735,reject,True
test/reject/realwaste_test_reject_000518_02491_Plastic_8b2b632d15_Plastic_633.jpg,test,,reject,,,,reject,0.999995,0.000005,0.999995,reject,True
test/reject/realwaste_test_reject_000519_02492_Food_Organics_7281fbf41b_Food Organics_346.jpg,test,,reject,,,,reject,0.999975,0.000025,0.999975,reject,True
test/reject/realwaste_test_reject_000520_02493_Paper_06d51054e6_Paper_449.jpg,test,,reject,,,,reject,0.999745,0.000255,0.999745,reject,True
test/reject/realwaste_test_reject_000521_02494_Paper_c65bcc1818_Paper_14.jpg,test,,reject,,,,reject,0.508337,0.491663,0.508337,reject,True
test/reject/realwaste_test_reject_000522_02495_Metal_e87f13513a_Metal_672.jpg,test,,reject,,,,accept,0.678170,0.678170,0.321830,reject,False
test/reject/realwaste_test_reject_000523_02496_Plastic_134293ca24_Plastic_611.jpg,test,,reject,,,,reject,0.992119,0.007881,0.992119,reject,True
test/reject/realwaste_test_reject_000524_02497_Metal_b9532283dc_Metal_312.jpg,test,,reject,,,,reject,0.972184,0.027816,0.972184,reject,True
test/reject/realwaste_test_reject_000525_02498_Plastic_129940579b_Plastic_51.jpg,test,,reject,,,,reject,0.878075,0.121925,0.878075,reject,True
test/reject/realwaste_test_reject_000526_02499_Plastic_9ca6a21c45_Plastic_232.jpg,test,,reject,,,,reject,0.954343,0.045657,0.954343,reject,True
test/reject/realwaste_test_reject_000527_02500_Food_Organics_8845b201c6_Food Organics_302.jpg,test,,reject,,,,reject,0.999953,0.000047,0.999953,reject,True
test/reject/realwaste_test_reject_000528_02501_Vegetation_8d9352ad0d_Vegetation_141.jpg,test,,reject,,,,reject,0.999991,0.000009,0.999991,reject,True
test/reject/realwaste_test_reject_000529_02502_Plastic_de15a84f1a_Plastic_778.jpg,test,,reject,,,,reject,0.975962,0.024038,0.975962,reject,True
test/reject/realwaste_test_reject_000530_02503_Vegetation_3ac82e1e60_Vegetation_72.jpg,test,,reject,,,,reject,0.628103,0.371897,0.628103,reject,True
test/reject/realwaste_test_reject_000531_02504_Plastic_ff8ceea545_Plastic_569.jpg,test,,reject,,,,reject,0.995509,0.004491,0.995509,reject,True
test/reject/realwaste_test_reject_000532_02505_Plastic_6077dcfe20_Plastic_25.jpg,test,,reject,,,,reject,0.934242,0.065758,0.934242,reject,True
test/reject/realwaste_test_reject_000533_02506_Metal_4da832e665_Metal_389.jpg,test,,reject,,,,reject,0.999897,0.000102,0.999897,reject,True
test/reject/realwaste_test_reject_000534_02507_Paper_2f416cf427_Paper_140.jpg,test,,reject,,,,reject,0.999289,0.000711,0.999289,reject,True
test/reject/realwaste_test_reject_000535_02508_Food_Organics_b6a00b1216_Food Organics_284.jpg,test,,reject,,,,reject,0.999418,0.000582,0.999418,reject,True
test/reject/realwaste_test_reject_000536_02509_Vegetation_45fb165792_Vegetation_328.jpg,test,,reject,,,,accept,0.573468,0.573468,0.426532,reject,False
test/reject/realwaste_test_reject_000537_02510_Plastic_8d1f4a5da3_Plastic_319.jpg,test,,reject,,,,reject,0.811464,0.188536,0.811464,reject,True
test/reject/realwaste_test_reject_000538_02511_Plastic_e2cccd9f47_Plastic_177.jpg,test,,reject,,,,reject,0.907867,0.092133,0.907867,reject,True
test/reject/realwaste_test_reject_000539_02512_Paper_aae76a0ef9_Paper_106.jpg,test,,reject,,,,accept,0.833537,0.833537,0.166463,accept,False
test/reject/realwaste_test_reject_000540_02513_Cardboard_49edcdab75_Cardboard_110.jpg,test,,reject,,,,accept,0.808243,0.808243,0.191757,accept,False
test/reject/realwaste_test_reject_000541_02514_Paper_892b1fc439_Paper_252.jpg,test,,reject,,,,accept,0.904649,0.904649,0.095351,accept,False
test/reject/realwaste_test_reject_000542_02515_Plastic_4b9a42c0d8_Plastic_652.jpg,test,,reject,,,,reject,0.999983,0.000017,0.999983,reject,True
test/reject/realwaste_test_reject_000543_02516_Food_Organics_f992ecc1f0_Food Organics_38.jpg,test,,reject,,,,reject,0.999667,0.000333,0.999667,reject,True
test/reject/realwaste_test_reject_000544_02517_Plastic_9babf1c929_Plastic_234.jpg,test,,reject,,,,reject,0.990423,0.009577,0.990423,reject,True
test/reject/realwaste_test_reject_000545_02518_Metal_4700ea23f0_Metal_215.jpg,test,,reject,,,,reject,0.980524,0.019476,0.980524,reject,True
test/reject/realwaste_test_reject_000546_02519_Metal_dbf1e6e254_Metal_491.jpg,test,,reject,,,,reject,0.999155,0.000845,0.999155,reject,True
test/reject/realwaste_test_reject_000547_02520_Glass_166eec9066_Glass_382.jpg,test,,reject,,,,reject,0.997313,0.002687,0.997313,reject,True
test/reject/realwaste_test_reject_000548_02521_Food_Organics_ab4eb3c897_Food Organics_312.jpg,test,,reject,,,,accept,0.847201,0.847201,0.152799,accept,False
test/reject/realwaste_test_reject_000549_02522_Paper_afeb00b542_Paper_194.jpg,test,,reject,,,,reject,0.999797,0.000203,0.999797,reject,True
test/reject/realwaste_test_reject_000550_02523_Plastic_72c07cff4c_Plastic_11.jpg,test,,reject,,,,reject,0.999642,0.000358,0.999642,reject,True
test/reject/realwaste_test_reject_000551_02524_Vegetation_f2b963c32e_Vegetation_372.jpg,test,,reject,,,,reject,0.999998,0.000002,0.999998,reject,True
test/reject/realwaste_test_reject_000552_02525_Cardboard_f88282d4a2_Cardboard_414.jpg,test,,reject,,,,reject,0.992163,0.007837,0.992163,reject,True
test/reject/realwaste_test_reject_000553_02526_Plastic_3db5003356_Plastic_504.jpg,test,,reject,,,,accept,0.602231,0.602231,0.397769,reject,False
test/reject/realwaste_test_reject_000554_02527_Vegetation_d655284149_Vegetation_302.jpg,test,,reject,,,,reject,0.999928,0.000072,0.999928,reject,True
test/reject/realwaste_test_reject_000555_02528_Metal_9ec88dc3b7_Metal_218.jpg,test,,reject,,,,reject,0.947585,0.052415,0.947585,reject,True
test/reject/realwaste_test_reject_000556_02529_Food_Organics_e772050d58_Food Organics_192.jpg,test,,reject,,,,reject,0.999542,0.000458,0.999542,reject,True
test/reject/realwaste_test_reject_000557_02530_Metal_389712346c_Metal_470.jpg,test,,reject,,,,reject,0.999042,0.000958,0.999042,reject,True
test/reject/realwaste_test_reject_000558_02531_Glass_1026190c9c_Glass_352.jpg,test,,reject,,,,reject,0.999758,0.000242,0.999758,reject,True
test/reject/realwaste_test_reject_000559_02532_Cardboard_4f45bce5d1_Cardboard_376.jpg,test,,reject,,,,accept,0.587232,0.587232,0.412768,reject,False
test/reject/realwaste_test_reject_000560_02533_Metal_53385c3fb2_Metal_288.jpg,test,,reject,,,,reject,0.995317,0.004683,0.995317,reject,True
test/reject/realwaste_test_reject_000561_02534_Cardboard_03e3f39f58_Cardboard_195.jpg,test,,reject,,,,reject,0.998360,0.001640,0.998360,reject,True
test/reject/realwaste_test_reject_000562_02535_Glass_272b0202dd_Glass_18.jpg,test,,reject,,,,reject,0.983173,0.016827,0.983173,reject,True
test/reject/realwaste_test_reject_000563_02536_Plastic_562ca15be7_Plastic_86.jpg,test,,reject,,,,reject,0.989785,0.010216,0.989785,reject,True
test/reject/realwaste_test_reject_000564_02537_Glass_21a90a766c_Glass_241.jpg,test,,reject,,,,reject,0.999926,0.000074,0.999926,reject,True
test/reject/realwaste_test_reject_000565_02538_Plastic_322a37b348_Plastic_416.jpg,test,,reject,,,,reject,0.980928,0.019072,0.980928,reject,True
test/reject/realwaste_test_reject_000566_02539_Plastic_aafc488d9f_Plastic_411.jpg,test,,reject,,,,reject,0.961815,0.038185,0.961815,reject,True
test/reject/realwaste_test_reject_000567_02540_Plastic_6e1a099141_Plastic_748.jpg,test,,reject,,,,accept,0.598741,0.598741,0.401259,reject,False
test/reject/realwaste_test_reject_000568_02541_Plastic_1f81fea089_Plastic_433.jpg,test,,reject,,,,reject,0.999708,0.000292,0.999708,reject,True
test/reject/realwaste_test_reject_000569_02542_Plastic_2247b40b26_Plastic_797.jpg,test,,reject,,,,reject,0.999984,0.000016,0.999984,reject,True
test/reject/realwaste_test_reject_000570_02543_Vegetation_845a81425b_Vegetation_143.jpg,test,,reject,,,,reject,0.999315,0.000685,0.999315,reject,True
test/reject/realwaste_test_reject_000571_02544_Plastic_5dcb2b08c8_Plastic_559.jpg,test,,reject,,,,reject,0.950632,0.049368,0.950632,reject,True
test/reject/realwaste_test_reject_000572_02545_Food_Organics_21bf8ab7d7_Food Organics_139.jpg,test,,reject,,,,reject,0.999992,0.000008,0.999992,reject,True
test/reject/realwaste_test_reject_000573_02546_Metal_0c44c5d912_Metal_456.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000574_02547_Cardboard_f5641fd818_Cardboard_2.jpg,test,,reject,,,,reject,0.994536,0.005464,0.994536,reject,True
test/reject/realwaste_test_reject_000575_02548_Vegetation_a0104dba82_Vegetation_317.jpg,test,,reject,,,,reject,0.999479,0.000521,0.999479,reject,True
test/reject/realwaste_test_reject_000576_02549_Plastic_3c1cdb3e93_Plastic_131.jpg,test,,reject,,,,reject,0.999833,0.000167,0.999833,reject,True
test/reject/realwaste_test_reject_000577_02550_Food_Organics_cb6a12b134_Food Organics_180.jpg,test,,reject,,,,reject,0.999154,0.000846,0.999154,reject,True
test/reject/realwaste_test_reject_000578_02551_Cardboard_9fd62a56fe_Cardboard_298.jpg,test,,reject,,,,reject,0.996701,0.003299,0.996701,reject,True
test/reject/realwaste_test_reject_000579_02552_Paper_28a4bb1749_Paper_82.jpg,test,,reject,,,,reject,0.999330,0.000671,0.999330,reject,True
test/reject/realwaste_test_reject_000580_02553_Food_Organics_124793b0da_Food Organics_333.jpg,test,,reject,,,,reject,0.999802,0.000198,0.999802,reject,True
test/reject/realwaste_test_reject_000581_02554_Glass_aba50806c0_Glass_251.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/realwaste_test_reject_000582_02555_Vegetation_9ceafb5fc8_Vegetation_236.jpg,test,,reject,,,,reject,0.999152,0.000848,0.999152,reject,True
test/reject/realwaste_test_reject_000583_02556_Plastic_d5e7a5d016_Plastic_692.jpg,test,,reject,,,,reject,0.999642,0.000358,0.999642,reject,True
test/reject/realwaste_test_reject_000584_02557_Plastic_c1effc6860_Plastic_16.jpg,test,,reject,,,,reject,0.999592,0.000408,0.999592,reject,True
test/reject/realwaste_test_reject_000585_02558_Glass_b58ca4819e_Glass_212.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/realwaste_test_reject_000586_02559_Plastic_1bf3b567b7_Plastic_217.jpg,test,,reject,,,,reject,0.995021,0.004979,0.995021,reject,True
test/reject/realwaste_test_reject_000587_02560_Cardboard_2664e52240_Cardboard_259.jpg,test,,reject,,,,reject,0.999448,0.000552,0.999448,reject,True
test/reject/realwaste_test_reject_000588_02561_Metal_a837afee64_Metal_160.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/realwaste_test_reject_000589_02562_Plastic_c118714585_Plastic_501.jpg,test,,reject,,,,reject,0.992340,0.007660,0.992340,reject,True
test/reject/realwaste_test_reject_000590_02563_Metal_cc850ecfbd_Metal_77.jpg,test,,reject,,,,reject,0.971336,0.028664,0.971336,reject,True
test/accept/tidy_test_accept_000000_00158_plastic_db38da796f_pl32.JPG,test,,accept,,,,reject,0.902873,0.097127,0.902873,reject,False
