local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/taco_test_reject_000044_01395_ff1269f020_taco_01171_Corrugated_carton_ea151ef6.jpg,test,,reject,,,,reject,0.667932,0.332068,0.667932,reject,True
test/reject/taco_test_reject_000045_01396_f1ed11aa2b_taco_01385_Clear_plastic_bottle_94bbe7e7.jpg,test,,reject,,,,accept,0.548601,0.548601,0.451399,reject,False
test/reject/taco_test_reject_000046_01397_4d8b3fb4f3_taco_00794_Clear_plastic_bottle_e68af571.jpg,test,,reject,,,,accept,0.737115,0.737115,0.262885,reject,False
test/reject/taco_test_reject_000047_01398_bfc7776c29_taco_00343_Plastic_bottle_cap_9052d177.jpg,test,,reject,,,,reject,0.550668,0.449332,0.550668,reject,True
test/reject/taco_test_reject_000048_01399_fd5e8b0aea_taco_00932_Plastic_bottle_cap_6f196a42.jpg,test,,reject,,,,accept,0.543656,0.543656,0.456344,reject,False
test/reject/taco_test_reject_000049_01400_7cb443cdfc_taco_00654_Plastic_bottle_cap_8c8cd9f0.jpg,test,,reject,,,,reject,0.942195,0.057805,0.942195,reject,True
test/reject/taco_test_reject_000050_01401_4f6e950d6d_taco_00130_Clear_plastic_bottle_bb90c754.jpg,test,,reject,,,,accept,0.542547,0.542547,0.457453,reject,False
test/reject/taco_test_reject_000051_01402_883e71f0a8_taco_00828_Drink_can_c7f47ebe.jpg,test,,reject,,,,accept,0.714413,0.714413,0.285587,reject,False
test/reject/taco_test_reject_000052_01403_6495ee692b_taco_00032_Drink_can_cdbec646.jpg,test,,reject,,,,reject,0.732747,0.267253,0.732747,reject,True
test/reject/taco_test_reject_000053_01404_c6435c30e2_taco_00560_Other_carton_f15915f4.jpg,test,,reject,,,,reject,0.981491,0.018509,0.981491,reject,True
test/reject/taco_test_reject_000054_01405_f71253bd3a_taco_00595_Other_plastic_bottle_7adcd82c.jpg,test,,reject,,,,accept,0.775377,0.775377,0.224623,accept,False
test/reject/taco_test_reject_000055_01406_fbdcbcc92b_taco_00300_Clear_plastic_bottle_8071481e.jpg,test,,reject,,,,accept,0.757687,0.757687,0.242313,reject,False
test/reject/taco_test_reject_000056_01407_f5c891d493_taco_00927_Other_plastic_ed0bfb8b.jpg,test,,reject,,,,accept,0.880250,0.880250,0.119750,accept,False
test/reject/taco_test_reject_000057_01408_4234e72613_taco_01393_Other_carton_88bec36d.jpg,test,,reject,,,,accept,0.500490,0.500490,0.499510,reject,False
test/reject/taco_test_reject_000058_01409_4f6e8505d5_taco_00323_Disposable_plastic_cup_f7a4f15f.jpg,test,,reject,,,,accept,0.697052,0.697052,0.302948,reject,False
test/reject/taco_test_reject_000059_01410_53622b564b_taco_00082_Battery_f0fee36f.jpg,test,,reject,,,,accept,0.529907,0.529907,0.470093,reject,False
test/reject/taco_test_reject_000060_01411_1ef1c05fd2_taco_00463_Scrap_metal_61b2c3b2.jpg,test,,reject,,,,accept,0.932961,0.932961,0.067039,accept,False
test/reject/taco_test_reject_000061_01412_7c8bd1782e_taco_00598_Broken_glass_a02c0314.jpg,test,,reject,,,,accept,0.591460,0.591460,0.408540,reject,False
test/reject/taco_test_reject_000062_01413_adc12290ab_taco_00576_Metal_bottle_cap_1ce71ef7.jpg,test,,reject,,,,reject,0.631864,0.368136,0.631864,reject,True
test/reject/taco_test_reject_000063_01414_cb1213a6c6_taco_00055_Drink_can_cbed140f.jpg,test,,reject,,,,accept,0.606463,0.606463,0.393536,reject,False
test/reject/taco_test_reject_000064_01415_86c84a56ab_taco_00754_Paper_bag_1544f8ab.jpg,test,,reject,,,,accept,0.946629,0.946629,0.053371,accept,False
test/reject/taco_test_reject_000065_01416_78976291ba_taco_01108_Plastic_bottle_cap_9dfe8b16.jpg,test,,reject,,,,accept,0.695684,0.695684,0.304316,reject,False
test/reject/taco_test_reject_000066_01417_021c1c50b9_taco_00261_Other_plastic_2a5625a5.jpg,test,,reject,,,,accept,0.579977,0.579977,0.420023,reject,False
test/reject/taco_test_reject_000067_01418_5df440f48c_taco_01252_Clear_plastic_bottle_a67c9d5a.jpg,test,,reject,,,,accept,0.739248,0.739248,0.260752,reject,False
test/reject/taco_test_reject_000068_01419_7b79b1442e_taco_00483_Drink_can_9e353d79.jpg,test,,reject,,,,reject,0.805968,0.194032,0.805968,reject,True
test/reject/taco_test_reject_000069_01420_34b71f00d7_taco_00938_Metal_bottle_cap_d17743a5.jpg,test,,reject,,,,reject,0.637258,0.362742,0.637258,reject,True
test/reject/taco_test_reject_000070_01421_ad9f43f9de_taco_01332_Egg_carton_28c8cad3.jpg,test,,reject,,,,accept,0.668711,0.668711,0.331289,reject,False
test/reject/taco_test_reject_000071_01422_fdf7461bd5_taco_00173_Other_plastic_e7897872.jpg,test,,reject,,,,accept,0.659815,0.659815,0.340185,reject,False
test/reject/taco_test_reject_000072_01423_4a93066a83_taco_00541_Metal_bottle_cap_8a6d7638.jpg,test,,reject,,,,accept,0.501381,0.501381,0.498619,reject,False
test/reject/taco_test_reject_000073_01424_35e68dcbb6_taco_00827_Drink_can_367615d5.jpg,test,,reject,,,,accept,0.760448,0.760448,0.239552,accept,False
test/reject/taco_test_reject_000074_01425_07a334fbf6_taco_00515_Pop_tab_3cd15b36.jpg,test,,reject,,,,reject,0.545778,0.454222,0.545778,reject,True
test/reject/taco_test_reject_000075_01426_0d11739950_taco_00033_Food_Can_194a86a7.jpg,test,,reject,,,,reject,0.852378,0.147622,0.852378,reject,True
test/reject/taco_test_reject_000076_01427_77ebba6475_taco_00051_Drink_can_fa3606f3.jpg,test,,reject,,,,accept,0.716671,0.716671,0.283329,reject,False
test/reject/taco_test_reject_000077_01428_2aa81b1ca0_taco_01254_Disposable_plastic_cup_8c46a2e1.jpg,test,,reject,,,,accept,0.681652,0.681652,0.318349,reject,False
test/reject/taco_test_reject_000078_01429_d01ecdec9c_taco_00774_Meal_carton_3580198d.jpg,test,,reject,,,,reject,0.521150,0.478850,0.521150,reject,True
test/reject/taco_test_reject_000079_01430_1271d0eab3_taco_01044_Glass_bottle_3b0d52bf.jpg,test,,reject,,,,reject,0.611092,0.388908,0.611092,reject,True
test/reject/taco_test_reject_000080_01431_a8c99850a3_taco_00719_Drink_can_64b245b8.jpg,test,,reject,,,,accept,0.506268,0.506268,0.493732,reject,False
test/reject/taco_test_reject_000081_01432_105dce526b_taco_00022_Drink_can_bb8d4e60.jpg,test,,reject,,,,reject,0.589516,0.410484,0.589516,reject,True
test/reject/taco_test_reject_000082_01433_440c5c0074_taco_01109_Tupperware_3d4294e5.jpg,test,,reject,,,,accept,0.598120,0.598120,0.401880,reject,False
test/reject/taco_test_reject_000083_01434_a9d434301f_taco_01377_Other_carton_07fd3f16.jpg,test,,reject,,,,reject,0.918099,0.081901,0.918099,reject,True
test/reject/taco_test_reject_000084_01435_ba492d72eb_taco_00726_Paper_cup_352aa57d.jpg,test,,reject,,,,accept,0.639546,0.639546,0.360454,reject,False
test/reject/taco_test_reject_000085_01436_bfef17d68b_taco_00249_Drink_can_663f2177.jpg,test,,reject,,,,reject,0.949561,0.050439,0.949561,reject,True
test/reject/taco_test_reject_000086_01437_bb00005f95_taco_00102_Other_plastic_bottle_57825ca5.jpg,test,,reject,,,,reject,0.573155,0.426845,0.573155,reject,True
test/reject/taco_test_reject_000087_01438_f89237f577_taco_01284_Plastic_bottle_cap_8311eeb8.jpg,test,,reject,,,,reject,0.693155,0.306845,0.693155,reject,True
test/reject/taco_test_reject_000088_01439_801c6afac1_taco_01199_Paper_cup_dfc2d4ae.jpg,test,,reject,,,,reject,0.526089,0.473911,0.526089,reject,True
test/reject/taco_test_reject_000089_01440_2b172c0cf7_taco_00573_Normal_paper_a89200fc.jpg,test,,reject,,,,reject,0.991028,0.008972,0.991028,reject,True
test/reject/taco_test_reject_000090_01441_641d0f8ef5_taco_00855_Clear_plastic_bottle_6dd21a9e.jpg,test,,reject,,,,accept,0.646672,0.646672,0.353328,reject,False
test/reject/taco_test_reject_000091_01442_ff592bd591_taco_00240_Meal_carton_1ab430a1.jpg,test,,reject,,,,accept,0.566718,0.566718,0.433282,reject,False
test/reject/taco_test_reject_000092_01443_1c13278c93_taco_01491_Clear_plastic_bottle_fd752c93.jpg,test,,reject,,,,accept,0.622120,0.622120,0.377880,reject,False
test/reject/taco_test_reject_000093_01444_f81440c370_taco_00899_Plastic_bottle_cap_ccac1b85.jpg,test,,reject,,,,accept,0.579740,0.579740,0.420260,reject,False
test/reject/taco_test_reject_000094_01445_5a635e64de_taco_01001_Plastic_straw_f749f4ac.jpg,test,,reject,,,,accept,0.639602,0.639602,0.360397,reject,False
test/reject/taco_test_reject_000095_01446_ed4af39f6a_taco_00561_Other_plastic_e8f9bc06.jpg,test,,reject,,,,reject,0.522502,0.477498,0.522502,reject,True
test/reject/taco_test_reject_000096_01447_5a5e4aa629_taco_00887_Other_plastic_024d1877.jpg,test,,reject,,,,accept,0.791379,0.791379,0.208621,accept,False
test/reject/taco_test_reject_000097_01448_97d0abb329_taco_00029_Drink_can_a9207c56.jpg,test,,reject,,,,reject,0.687798,0.312202,0.687798,reject,True
test/reject/taco_test_reject_000098_01449_404c13c390_taco_01309_Drink_can_1fbf2e1a.jpg,test,,reject,,,,accept,0.738117,0.738117,0.261883,reject,False
test/reject/taco_test_reject_000099_01450_8ca9fd5ddb_taco_00888_Other_plastic_2d2a0ba4.jpg,test,,reject,,,,accept,0.830136,0.830136,0.169864,accept,False
test/accept/tidy_test_accept_000000_00158_plastic_db38da796f_pl32.JPG,test,,accept,,,,reject,0.764827,0.235173,0.764827,reject,False
test/accept/tidy_test_accept_000001_00159_cigarette-butt_7f734a68b5_cb46.JPG,test,,accept,,,,accept,0.975563,0.975563,0.024437,accept,True
test/accept/tidy_test_accept_000002_00160_cigarette-butt_53d7bcd8c0_cb19.JPG,test,,accept,,,,accept,0.870967,0.870967,0.129033,accept,True
test/accept/tidy_test_accept_000003_00161_plastic_3c8013a0c8_pl0.JPG,test,,accept,,,,reject,0.758967,0.241033,0.758967,reject,False
test/accept/tidy_test_accept_000004_00162_plastic-bag_f95ba3c3b4_pb4.JPG,test,,accept,,,,accept,0.701751,0.701751,0.298249,reject,True
test/accept/tidy_test_accept_000005_00163_plastic-bag_d5c3500def_pb3.JPG,test,,accept,,,,accept,0.538158,0.538158,0.461842,reject,True
test/accept/tidy_test_accept_000006_00164_unknown_cf1c54cd16_u5.JPG,test,,accept,,,,accept,0.861428,0.861428,0.138572,accept,True
test/accept/tidy_test_accept_000007_00165_plastic_8a95490d14_pl31.JPG,test,,accept,,,,accept,0.786403,0.786403,0.213597,accept,True
test/accept/tidy_test_accept_000008_00166_cigarette-butt_766433bcad_cb10.JPG,test,,accept,,,,accept,0.942071,0.942071,0.057929,accept,True
test/accept/tidy_test_accept_000009_00167_cigarette-butt_50aa5833bf_cb29.JPG,test,,accept,,,,accept,0.920554,0.920554,0.079446,accept,True
test/accept/tidy_test_accept_000010_00168_plastic_d842a4efa3_pl0.JPG,test,,accept,,,,accept,0.681967,0.681967,0.318033,reject,True
test/accept/tidy_test_accept_000011_00169_cigarette-butt_1d09d1d36d_cb15.jpg,test,,accept,,,,accept,0.647303,0.647303,0.352697,reject,True
test/accept/tidy_test_accept_000012_00170_plastic_bcc20466bd_pl21.JPG,test,,accept,,,,accept,0.880743,0.880743,0.119257,accept,True
test/accept/tidy_test_accept_000013_00171_plastic_e362ad4061_pl53.JPG,test,,accept,,,,accept,0.843298,0.843298,0.156702,accept,True
test/accept/tidy_test_accept_000014_00172_unknown_df32de1bc5_u3.JPG,test,,accept,,,,accept,0.727479,0.727479,0.272521,reject,True
test/accept/tidy_test_accept_000015_00173_plastic_89b6c6c53b_pl4.jpg,test,,accept,,,,reject,0.608789,0.391211,0.608789,reject,False
test/accept/tidy_test_accept_000016_00174_plastic_3bc36557be_pl57.JPG,test,,accept,,,,accept,0.827662,0.827662,0.172338,accept,True
test/accept/tidy_test_accept_000017_00175_cigarette-butt_6533db1da0_cb12.JPG,test,,accept,,,,accept,0.964831,0.964831,0.035169,accept,True
test/accept/tidy_test_accept_000018_00176_plastic_04759a0251_pl18.JPG,test,,accept,,,,reject,0.913858,0.086142,0.913858,reject,False
test/accept/tidy_test_accept_000019_00177_plastic-bag_74a0aa6877_pb1.JPG,test,,accept,,,,accept,0.904505,0.904505,0.095495,accept,True
test/accept/tidy_test_accept_000020_00178_unknown_7089937df9_u16.JPG,test,,accept,,,,accept,0.954204,0.954204,0.045796,accept,True
test/accept/tidy_test_accept_000021_00179_plastic_ccf74133d4_pl56.JPG,test,,accept,,,,accept,0.870640,0.870640,0.129360,accept,True
test/accept/tidy_test_accept_000022_00180_cigarette-butt_ec5e4496c6_cb37.JPG,test,,accept,,,,reject,0.563258,0.436742,0.563258,reject,False
test/accept/tidy_test_accept_000023_00181_plastic_9d0c24db10_pl35.JPG,test,,accept,,,,reject,0.628127,0.371873,0.628127,reject,False
test/accept/tidy_test_accept_000024_00182_plastic-bag_dbd90d7be7_pb0.JPG,test,,accept,,,,reject,0.654837,0.345163,0.654837,reject,False
test/accept/tidy_test_accept_000025_00183_plastic_97ee1243ae_pl26.JPG,test,,accept,,,,reject,0.510265,0.489735,0.510265,reject,False
test/accept/tidy_test_accept_000026_00184_cigarette-butt_87ff42ecdf_cb7.jpg,test,,accept,,,,accept,0.597916,0.597916,0.402084,reject,True
test/reject/tidy_test_reject_000000_00269_paper_fea3ef40c1_pa9.JPG,test,,reject,,,,accept,0.610989,0.610989,0.389011,reject,False
test/reject/tidy_test_reject_000001_00270_paper_ea8f2bfa29_pa6.JPG,test,,reject,,,,accept,0.510275,0.510275,0.489725,reject,False
test/reject/tidy_test_reject_000002_00271_paper_b46dc006ce_pa37.JPG,test,,reject,,,,accept,0.550380,0.550380,0.449620,reject,False
test/reject/tidy_test_reject_000003_00272_paper_434e0feb78_pa44.JPG,test,,reject,,,,reject,0.569661,0.430339,0.569661,reject,True
test/reject/tidy_test_reject_000004_00273_paper_27ab558351_pa33.JPG,test,,reject,,,,reject,0.972688,0.027312,0.972688,reject,True
test/reject/tidy_test_reject_000005_00274_paper_56cc8d09de_pa11.JPG,test,,reject,,,,accept,0.693215,0.693215,0.306785,reject,False
test/reject/tidy_test_reject_000006_00275_paper_8587244418_pa3.jpg,test,,reject,,,,accept,0.794989,0.794989,0.205011,accept,False
test/reject/tidy_test_reject_000007_00276_glass_7b7c958ebd_g9.JPG,test,,reject,,,,accept,0.501826,0.501826,0.498174,reject,False
test/reject/tidy_test_reject_000008_00277_paper_0522c55b88_pa2.JPG,test,,reject,,,,accept,0.923616,0.923616,0.076384,accept,False
test/reject/tidy_test_reject_000009_00278_paper_d8d978e6ee_pa14.JPG,test,,reject,,,,reject,0.856556,0.143444,0.856556,reject,True
test/reject/tidy_test_reject_000010_00279_paper_e5783537e2_pa21.JPG,test,,reject,,,,accept,0.553354,0.553354,0.446646,reject,False
test/reject/tidy_test_reject_000011_00280_glass_631ed43837_g12.JPG,test,,reject,,,,accept,0.749592,0.749592,0.250408,reject,False
test/reject/tidy_test_reject_000012_00281_paper_9426edb960_pa28.JPG,test,,reject,,,,accept,0.500779,0.500779,0.499221,reject,False
test/reject/tidy_test_reject_000013_00282_paper_6ee89c27ea_pa31.JPG,test,,reject,,,,reject,0.885508,0.114492,0.885508,reject,True
test/reject/tidy_test_reject_000014_00283_paper_b36eae6064_pa3.JPG,test,,reject,,,,reject,0.689107,0.310893,0.689107,reject,True
