local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/realwaste_test_reject_000522_02495_Metal_e87f13513a_Metal_672.jpg,test,,reject,,,,reject,0.985862,0.014138,0.985862,reject,True
test/reject/realwaste_test_reject_000523_02496_Plastic_134293ca24_Plastic_611.jpg,test,,reject,,,,reject,0.922960,0.077040,0.922960,reject,True
test/reject/realwaste_test_reject_000524_02497_Metal_b9532283dc_Metal_312.jpg,test,,reject,,,,reject,0.971247,0.028753,0.971247,reject,True
test/reject/realwaste_test_reject_000525_02498_Plastic_129940579b_Plastic_51.jpg,test,,reject,,,,reject,0.998559,0.001441,0.998559,reject,True
test/reject/realwaste_test_reject_000526_02499_Plastic_9ca6a21c45_Plastic_232.jpg,test,,reject,,,,reject,0.738997,0.261003,0.738997,reject,True
test/reject/realwaste_test_reject_000527_02500_Food_Organics_8845b201c6_Food Organics_302.jpg,test,,reject,,,,reject,0.882616,0.117384,0.882616,reject,True
test/reject/realwaste_test_reject_000528_02501_Vegetation_8d9352ad0d_Vegetation_141.jpg,test,,reject,,,,reject,0.997847,0.002153,0.997847,reject,True
test/reject/realwaste_test_reject_000529_02502_Plastic_de15a84f1a_Plastic_778.jpg,test,,reject,,,,reject,0.985850,0.014150,0.985850,reject,True
test/reject/realwaste_test_reject_000530_02503_Vegetation_3ac82e1e60_Vegetation_72.jpg,test,,reject,,,,accept,0.839264,0.839264,0.160736,accept,False
test/reject/realwaste_test_reject_000531_02504_Plastic_ff8ceea545_Plastic_569.jpg,test,,reject,,,,reject,0.981584,0.018416,0.981584,reject,True
test/reject/realwaste_test_reject_000532_02505_Plastic_6077dcfe20_Plastic_25.jpg,test,,reject,,,,reject,0.679936,0.320064,0.679936,reject,True
test/reject/realwaste_test_reject_000533_02506_Metal_4da832e665_Metal_389.jpg,test,,reject,,,,reject,0.993600,0.006400,0.993600,reject,True
test/reject/realwaste_test_reject_000534_02507_Paper_2f416cf427_Paper_140.jpg,test,,reject,,,,reject,0.915360,0.084640,0.915360,reject,True
test/reject/realwaste_test_reject_000535_02508_Food_Organics_b6a00b1216_Food Organics_284.jpg,test,,reject,,,,reject,0.990449,0.009551,0.990449,reject,True
test/reject/realwaste_test_reject_000536_02509_Vegetation_45fb165792_Vegetation_328.jpg,test,,reject,,,,accept,0.506308,0.506308,0.493692,reject,False
test/reject/realwaste_test_reject_000537_02510_Plastic_8d1f4a5da3_Plastic_319.jpg,test,,reject,,,,reject,0.985700,0.014300,0.985700,reject,True
test/reject/realwaste_test_reject_000538_02511_Plastic_e2cccd9f47_Plastic_177.jpg,test,,reject,,,,reject,0.668360,0.331640,0.668360,reject,True
test/reject/realwaste_test_reject_000539_02512_Paper_aae76a0ef9_Paper_106.jpg,test,,reject,,,,accept,0.909712,0.909712,0.090288,accept,False
test/reject/realwaste_test_reject_000540_02513_Cardboard_49edcdab75_Cardboard_110.jpg,test,,reject,,,,accept,0.542589,0.542589,0.457411,reject,False
test/reject/realwaste_test_reject_000541_02514_Paper_892b1fc439_Paper_252.jpg,test,,reject,,,,accept,0.606527,0.606527,0.393473,reject,False
test/reject/realwaste_test_reject_000542_02515_Plastic_4b9a42c0d8_Plastic_652.jpg,test,,reject,,,,reject,0.962409,0.037591,0.962409,reject,True
test/reject/realwaste_test_reject_000543_02516_Food_Organics_f992ecc1f0_Food Organics_38.jpg,test,,reject,,,,reject,0.645050,0.354950,0.645050,reject,True
test/reject/realwaste_test_reject_000544_02517_Plastic_9babf1c929_Plastic_234.jpg,test,,reject,,,,reject,0.944551,0.055448,0.944551,reject,True
test/reject/realwaste_test_reject_000545_02518_Metal_4700ea23f0_Metal_215.jpg,test,,reject,,,,reject,0.754664,0.245336,0.754664,reject,True
test/reject/realwaste_test_reject_000546_02519_Metal_dbf1e6e254_Metal_491.jpg,test,,reject,,,,reject,0.986906,0.013094,0.986906,reject,True
test/reject/realwaste_test_reject_000547_02520_Glass_166eec9066_Glass_382.jpg,test,,reject,,,,reject,0.992944,0.007056,0.992944,reject,True
test/reject/realwaste_test_reject_000548_02521_Food_Organics_ab4eb3c897_Food Organics_312.jpg,test,,reject,,,,reject,0.683225,0.316775,0.683225,reject,True
test/reject/realwaste_test_reject_000549_02522_Paper_afeb00b542_Paper_194.jpg,test,,reject,,,,reject,0.870401,0.129599,0.870401,reject,True
test/reject/realwaste_test_reject_000550_02523_Plastic_72c07cff4c_Plastic_11.jpg,test,,reject,,,,reject,0.999312,0.000688,0.999312,reject,True
test/reject/realwaste_test_reject_000551_02524_Vegetation_f2b963c32e_Vegetation_372.jpg,test,,reject,,,,reject,0.940407,0.059593,0.940407,reject,True
test/reject/realwaste_test_reject_000552_02525_Cardboard_f88282d4a2_Cardboard_414.jpg,test,,reject,,,,reject,0.994588,0.005412,0.994588,reject,True
test/reject/realwaste_test_reject_000553_02526_Plastic_3db5003356_Plastic_504.jpg,test,,reject,,,,reject,0.812482,0.187518,0.812482,reject,True
test/reject/realwaste_test_reject_000554_02527_Vegetation_d655284149_Vegetation_302.jpg,test,,reject,,,,reject,0.997892,0.002108,0.997892,reject,True
test/reject/realwaste_test_reject_000555_02528_Metal_9ec88dc3b7_Metal_218.jpg,test,,reject,,,,reject,0.945540,0.054460,0.945540,reject,True
test/reject/realwaste_test_reject_000556_02529_Food_Organics_e772050d58_Food Organics_192.jpg,test,,reject,,,,reject,0.970179,0.029821,0.970179,reject,True
test/reject/realwaste_test_reject_000557_02530_Metal_389712346c_Metal_470.jpg,test,,reject,,,,reject,0.993327,0.006673,0.993327,reject,True
test/reject/realwaste_test_reject_000558_02531_Glass_1026190c9c_Glass_352.jpg,test,,reject,,,,reject,0.992820,0.007180,0.992820,reject,True
test/reject/realwaste_test_reject_000559_02532_Cardboard_4f45bce5d1_Cardboard_376.jpg,test,,reject,,,,reject,0.929013,0.070987,0.929013,reject,True
test/reject/realwaste_test_reject_000560_02533_Metal_53385c3fb2_Metal_288.jpg,test,,reject,,,,reject,0.989012,0.010988,0.989012,reject,True
test/reject/realwaste_test_reject_000561_02534_Cardboard_03e3f39f58_Cardboard_195.jpg,test,,reject,,,,reject,0.999668,0.000332,0.999668,reject,True
test/reject/realwaste_test_reject_000562_02535_Glass_272b0202dd_Glass_18.jpg,test,,reject,,,,reject,0.592439,0.407561,0.592439,reject,True
test/reject/realwaste_test_reject_000563_02536_Plastic_562ca15be7_Plastic_86.jpg,test,,reject,,,,reject,0.902106,0.097894,0.902106,reject,True
test/reject/realwaste_test_reject_000564_02537_Glass_21a90a766c_Glass_241.jpg,test,,reject,,,,reject,0.928470,0.071530,0.928470,reject,True
test/reject/realwaste_test_reject_000565_02538_Plastic_322a37b348_Plastic_416.jpg,test,,reject,,,,reject,0.979973,0.020028,0.979973,reject,True
test/reject/realwaste_test_reject_000566_02539_Plastic_aafc488d9f_Plastic_411.jpg,test,,reject,,,,reject,0.799782,0.200218,0.799782,reject,True
test/reject/realwaste_test_reject_000567_02540_Plastic_6e1a099141_Plastic_748.jpg,test,,reject,,,,accept,0.600272,0.600272,0.399728,reject,False
test/reject/realwaste_test_reject_000568_02541_Plastic_1f81fea089_Plastic_433.jpg,test,,reject,,,,reject,0.999864,0.000136,0.999864,reject,True
test/reject/realwaste_test_reject_000569_02542_Plastic_2247b40b26_Plastic_797.jpg,test,,reject,,,,reject,0.999934,0.000066,0.999934,reject,True
test/reject/realwaste_test_reject_000570_02543_Vegetation_845a81425b_Vegetation_143.jpg,test,,reject,,,,reject,0.963055,0.036945,0.963055,reject,True
test/reject/realwaste_test_reject_000571_02544_Plastic_5dcb2b08c8_Plastic_559.jpg,test,,reject,,,,accept,0.599141,0.599141,0.400859,reject,False
test/reject/realwaste_test_reject_000572_02545_Food_Organics_21bf8ab7d7_Food Organics_139.jpg,test,,reject,,,,reject,0.709973,0.290027,0.709973,reject,True
test/reject/realwaste_test_reject_000573_02546_Metal_0c44c5d912_Metal_456.jpg,test,,reject,,,,reject,0.999745,0.000255,0.999745,reject,True
test/reject/realwaste_test_reject_000574_02547_Cardboard_f5641fd818_Cardboard_2.jpg,test,,reject,,,,reject,0.991775,0.008225,0.991775,reject,True
test/reject/realwaste_test_reject_000575_02548_Vegetation_a0104dba82_Vegetation_317.jpg,test,,reject,,,,reject,0.913326,0.086674,0.913326,reject,True
test/reject/realwaste_test_reject_000576_02549_Plastic_3c1cdb3e93_Plastic_131.jpg,test,,reject,,,,reject,0.981081,0.018919,0.981081,reject,True
test/reject/realwaste_test_reject_000577_02550_Food_Organics_cb6a12b134_Food Organics_180.jpg,test,,reject,,,,reject,0.904727,0.095273,0.904727,reject,True
test/reject/realwaste_test_reject_000578_02551_Cardboard_9fd62a56fe_Cardboard_298.jpg,test,,reject,,,,reject,0.995419,0.004581,0.995419,reject,True
test/reject/realwaste_test_reject_000579_02552_Paper_28a4bb1749_Paper_82.jpg,test,,reject,,,,reject,0.963724,0.036276,0.963724,reject,True
test/reject/realwaste_test_reject_000580_02553_Food_Organics_124793b0da_Food Organics_333.jpg,test,,reject,,,,reject,0.942345,0.057655,0.942345,reject,True
test/reject/realwaste_test_reject_000581_02554_Glass_aba50806c0_Glass_251.jpg,test,,reject,,,,reject,0.991178,0.008822,0.991178,reject,True
test/reject/realwaste_test_reject_000582_02555_Vegetation_9ceafb5fc8_Vegetation_236.jpg,test,,reject,,,,reject,0.995212,0.004789,0.995212,reject,True
test/reject/realwaste_test_reject_000583_02556_Plastic_d5e7a5d016_Plastic_692.jpg,test,,reject,,,,reject,0.920837,0.079163,0.920837,reject,True
test/reject/realwaste_test_reject_000584_02557_Plastic_c1effc6860_Plastic_16.jpg,test,,reject,,,,reject,0.985980,0.014020,0.985980,reject,True
test/reject/realwaste_test_reject_000585_02558_Glass_b58ca4819e_Glass_212.jpg,test,,reject,,,,reject,0.912274,0.087726,0.912274,reject,True
test/reject/realwaste_test_reject_000586_02559_Plastic_1bf3b567b7_Plastic_217.jpg,test,,reject,,,,reject,0.992628,0.007372,0.992628,reject,True
test/reject/realwaste_test_reject_000587_02560_Cardboard_2664e52240_Cardboard_259.jpg,test,,reject,,,,reject,0.984693,0.015307,0.984693,reject,True
test/reject/realwaste_test_reject_000588_02561_Metal_a837afee64_Metal_160.jpg,test,,reject,,,,reject,0.999967,0.000033,0.999967,reject,True
test/reject/realwaste_test_reject_000589_02562_Plastic_c118714585_Plastic_501.jpg,test,,reject,,,,reject,0.938962,0.061038,0.938962,reject,True
test/reject/realwaste_test_reject_000590_02563_Metal_cc850ecfbd_Metal_77.jpg,test,,reject,,,,reject,0.946623,0.053377,0.946623,reject,True
test/accept/taco_test_accept_000000_00665_d32ea80cdf_taco_00356_Other_plastic_wrapper_68785c5d.jpg,test,,accept,,,,accept,0.514307,0.514307,0.485693,reject,True
test/accept/taco_test_accept_000001_00666_3f8da990a7_taco_01107_Other_plastic_wrapper_d84aad28.jpg,test,,accept,,,,accept,0.563178,0.563178,0.436822,reject,True
test/accept/taco_test_accept_000002_00667_cfab5bc6eb_taco_00490_Cigarette_fde3ea9c.jpg,test,,accept,,,,accept,0.679466,0.679466,0.320534,reject,True
test/accept/taco_test_accept_000003_00668_ae532242a8_taco_01231_Plastic_film_64dc8ff6.jpg,test,,accept,,,,accept,0.832266,0.832266,0.167734,accept,True
test/accept/taco_test_accept_000004_00669_e06793ddff_taco_00762_Other_plastic_wrapper_05c1fcfc.jpg,test,,accept,,,,accept,0.858216,0.858216,0.141784,accept,True
test/accept/taco_test_accept_000005_00670_b43c34d485_taco_00419_Other_plastic_wrapper_3ddf1179.jpg,test,,accept,,,,reject,0.999435,0.000565,0.999435,reject,False
test/accept/taco_test_accept_000006_00671_ce1edbe933_taco_00280_Plastic_film_f9f7f237.jpg,test,,accept,,,,accept,0.749222,0.749222,0.250778,reject,True
test/accept/taco_test_accept_000007_00672_8af0b95452_taco_00985_Styrofoam_piece_a0aaa022.jpg,test,,accept,,,,reject,0.500090,0.499910,0.500090,reject,False
test/accept/taco_test_accept_000008_00673_2df6c73b33_taco_00217_Styrofoam_piece_f46688d4.jpg,test,,accept,,,,reject,0.745956,0.254044,0.745956,reject,False
test/accept/taco_test_accept_000009_00674_33a75e727b_taco_01062_Cigarette_e7b84a8a.jpg,test,,accept,,,,reject,0.708620,0.291380,0.708620,reject,False
test/accept/taco_test_accept_000010_00675_00a2cfea6c_taco_00215_Styrofoam_piece_fb72b6bf.jpg,test,,accept,,,,accept,0.807189,0.807189,0.192811,accept,True
test/accept/taco_test_accept_000011_00676_40ea1e1b30_taco_00963_Plastic_film_d81ad1d1.jpg,test,,accept,,,,accept,0.828610,0.828610,0.171390,accept,True
test/accept/taco_test_accept_000012_00677_920356f372_taco_00702_Other_plastic_wrapper_2a34a50f.jpg,test,,accept,,,,accept,0.691532,0.691532,0.308468,reject,True
test/accept/taco_test_accept_000013_00678_5ce8949005_taco_00383_Other_plastic_wrapper_2caabe57.jpg,test,,accept,,,,accept,0.659009,0.659009,0.340991,reject,True
test/accept/taco_test_accept_000014_00679_ed5468021f_taco_00858_Plastic_film_76a108fb.jpg,test,,accept,,,,accept,0.660667,0.660667,0.339333,reject,True
test/accept/taco_test_accept_000015_00680_07fc455aeb_taco_00375_Other_plastic_wrapper_31d6f204.jpg,test,,accept,,,,accept,0.583136,0.583136,0.416864,reject,True
test/accept/taco_test_accept_000016_00681_9b7401ca2c_taco_01092_Disposable_food_container_2ce4309c.jpg,test,,accept,,,,accept,0.692503,0.692503,0.307497,reject,True
test/accept/taco_test_accept_000017_00682_6b521d9a1d_taco_01432_Plastic_film_da691e48.jpg,test,,accept,,,,accept,0.763652,0.763652,0.236348,accept,True
test/accept/taco_test_accept_000018_00683_7dabfcc851_taco_00412_Single-use_carrier_bag_4537be68.jpg,test,,accept,,,,accept,0.711696,0.711696,0.288304,reject,True
test/accept/taco_test_accept_000019_00684_00c732025a_taco_00169_Plastic_film_9b77c2f5.jpg,test,,accept,,,,accept,0.657272,0.657272,0.342728,reject,True
test/accept/taco_test_accept_000020_00685_8ff900e617_taco_00475_Plastic_film_c81b677d.jpg,test,,accept,,,,accept,0.738944,0.738944,0.261056,reject,True
test/accept/taco_test_accept_000021_00686_54b7f530f6_taco_01440_Cigarette_2219cfc6.jpg,test,,accept,,,,accept,0.915761,0.915761,0.084239,accept,True
test/accept/taco_test_accept_000022_00687_485f64e6d6_taco_01241_Cigarette_2cc63998.jpg,test,,accept,,,,accept,0.530528,0.530528,0.469472,reject,True
test/accept/taco_test_accept_000023_00688_3298ca72ac_taco_00299_Cigarette_7e18002e.jpg,test,,accept,,,,reject,0.904713,0.095287,0.904713,reject,False
test/accept/taco_test_accept_000024_00689_577b890e13_taco_00182_Cigarette_e6e45a5c.jpg,test,,accept,,,,accept,0.586504,0.586504,0.413496,reject,True
test/accept/taco_test_accept_000025_00690_29a18c4d0a_taco_00864_Tissues_b6a16fff.jpg,test,,accept,,,,accept,0.681720,0.681720,0.318280,reject,True
test/accept/taco_test_accept_000026_00691_a45087ce41_taco_00152_Styrofoam_piece_67d9c2be.jpg,test,,accept,,,,accept,0.549955,0.549955,0.450045,reject,True
test/accept/taco_test_accept_000027_00692_648d4ec67b_taco_01427_Tissues_2902f438.jpg,test,,accept,,,,accept,0.864392,0.864392,0.135608,accept,True
test/accept/taco_test_accept_000028_00693_637b71b255_taco_00657_Plastic_film_3c5ab10a.jpg,test,,accept,,,,accept,0.648393,0.648393,0.351607,reject,True
test/accept/taco_test_accept_000029_00694_6369445b0d_taco_00535_Plastic_film_c98ffa9f.jpg,test,,accept,,,,accept,0.616609,0.616609,0.383391,reject,True
test/accept/taco_test_accept_000030_00695_c9e28729c0_taco_01356_Plastic_film_8916e76f.jpg,test,,accept,,,,accept,0.767846,0.767846,0.232154,accept,True
test/accept/taco_test_accept_000031_00696_98756421c4_taco_00590_Other_plastic_wrapper_522a1d6a.jpg,test,,accept,,,,accept,0.623390,0.623390,0.376610,reject,True
test/accept/taco_test_accept_000032_00697_6b17145eb7_taco_00614_Disposable_food_container_96aa7d40.jpg,test,,accept,,,,accept,0.668323,0.668323,0.331677,reject,True
test/accept/taco_test_accept_000033_00698_f9f9d3b54b_taco_00264_Single-use_carrier_bag_f6537a3b.jpg,test,,accept,,,,accept,0.594465,0.594465,0.405535,reject,True
test/accept/taco_test_accept_000034_00699_63a031a195_taco_00653_Other_plastic_wrapper_0600555e.jpg,test,,accept,,,,reject,0.905793,0.094207,0.905793,reject,False
test/accept/taco_test_accept_000035_00700_b8e9bbdd07_taco_00659_Plastic_film_03201b03.jpg,test,,accept,,,,reject,0.869763,0.130237,0.869763,reject,False
test/accept/taco_test_accept_000036_00701_b38b933318_taco_00995_Cigarette_19df2bc7.jpg,test,,accept,,,,accept,0.973853,0.973853,0.026147,accept,True
test/accept/taco_test_accept_000037_00702_540430f440_taco_00674_Garbage_bag_840d2134.jpg,test,,accept,,,,accept,0.554550,0.554550,0.445450,reject,True
test/accept/taco_test_accept_000038_00703_7037488ad7_taco_00612_Plastic_film_f0c00314.jpg,test,,accept,,,,reject,0.674048,0.325952,0.674048,reject,False
test/accept/taco_test_accept_000039_00704_b104a615c2_taco_00233_Plastic_film_2995d5ab.jpg,test,,accept,,,,reject,0.895485,0.104515,0.895485,reject,False
test/accept/taco_test_accept_000040_00705_31c3bc0415_taco_00385_Single-use_carrier_bag_1f9b261f.jpg,test,,accept,,,,accept,0.882686,0.882686,0.117314,accept,True
test/accept/taco_test_accept_000041_00706_bc0b9a653d_taco_01029_Other_plastic_wrapper_f8ba7c29.jpg,test,,accept,,,,accept,0.693019,0.693019,0.306981,reject,True
test/accept/taco_test_accept_000042_00707_47c54e27fc_taco_00430_Styrofoam_piece_d8593837.jpg,test,,accept,,,,accept,0.807896,0.807896,0.192104,accept,True
test/accept/taco_test_accept_000043_00708_c7aff6eb84_taco_01172_Other_plastic_wrapper_617057de.jpg,test,,accept,,,,accept,0.540455,0.540455,0.459545,reject,True
test/accept/taco_test_accept_000044_00709_c5e54f86df_taco_01466_Cigarette_127616e4.jpg,test,,accept,,,,accept,0.716893,0.716893,0.283107,reject,True
test/accept/taco_test_accept_000045_00710_43ea695921_taco_01333_Cigarette_c9697a2e.jpg,test,,accept,,,,accept,0.521104,0.521104,0.478896,reject,True
test/accept/taco_test_accept_000046_00711_ccc8a31ca9_taco_01495_Other_plastic_wrapper_ea08fda9.jpg,test,,accept,,,,accept,0.784763,0.784763,0.215237,accept,True
test/accept/taco_test_accept_000047_00712_b76219b03b_taco_01415_Tissues_033ae0c9.jpg,test,,accept,,,,accept,0.817451,0.817451,0.182549,accept,True
test/accept/taco_test_accept_000048_00713_1d577208d9_taco_00461_Plastic_utensils_302d026e.jpg,test,,accept,,,,accept,0.652266,0.652266,0.347734,reject,True
test/accept/taco_test_accept_000049_00714_924d4fe1c2_taco_01403_Plastic_film_eff7ab6e.jpg,test,,accept,,,,accept,0.855991,0.855991,0.144009,accept,True
test/accept/taco_test_accept_000050_00715_e23860bf17_taco_00462_Other_plastic_wrapper_0f72027f.jpg,test,,accept,,,,accept,0.550610,0.550610,0.449390,reject,True
test/accept/taco_test_accept_000051_00716_a788ed3c74_taco_00245_Garbage_bag_dd92fea9.jpg,test,,accept,,,,accept,0.599262,0.599262,0.400738,reject,True
test/accept/taco_test_accept_000052_00717_c7cf5ed771_taco_01156_Other_plastic_wrapper_db9ddd6b.jpg,test,,accept,,,,accept,0.980211,0.980211,0.019789,accept,True
test/accept/taco_test_accept_000053_00718_edf4a48827_taco_00906_Styrofoam_piece_76a83b69.jpg,test,,accept,,,,accept,0.840171,0.840171,0.159829,accept,True
test/accept/taco_test_accept_000054_00719_38a09b9a6b_taco_00688_Disposable_food_container_8121a203.jpg,test,,accept,,,,reject,0.811110,0.188890,0.811110,reject,False
