local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/accept_weak/taco_00451_Cigarette_63f498f2.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Unlabeled litter|Cigarette,accept,0.602649,0.602649,0.397351,reject,True
images/accept_weak/taco_00452_Other_plastic_wrapper_db63ffc8.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.803026,0.803026,0.196974,accept,True
images/reject_weak/taco_00453_Other_carton_409884eb.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton|Other plastic,reject,0.773245,0.226755,0.773245,reject,True
images/accept_weak/taco_00454_Styrofoam_piece_7bc55532.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Other carton,accept,0.627723,0.627723,0.372277,reject,True
images/reject_weak/taco_00455_Corrugated_carton_01f2bf64.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton|Drink can|Pop tab,accept,0.593988,0.593988,0.406012,reject,False
images/reject_weak/taco_00456_Battery_6384ce82.jpg,,reject_weak,reject,weak_reject_category,Battery,Battery,accept,0.760036,0.760036,0.239964,accept,False
images/accept_weak/taco_00457_Tissues_8376cc14.jpg,,accept_weak,accept,weak_accept_category,Tissues,Tissues|Disposable plastic cup|Plastic straw|Plastic lid|Normal paper|Cigarette|Other carton|Paper bag,accept,0.765997,0.765997,0.234003,accept,True
images/accept_weak/taco_00458_Other_plastic_wrapper_c1f0ade5.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.898527,0.898527,0.101473,accept,True
images/accept_weak/taco_00459_Plastic_film_c3c50f1d.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.662539,0.662539,0.337461,reject,True
images/accept_weak/taco_00460_Disposable_food_container_e45a0207.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Foam cup|Glass bottle|Plastic lid|Disposable plastic cup|Paper cup|Drink can|Disposable food container|Unlabeled litter|Paper straw,reject,0.570546,0.429454,0.570546,reject,False
images/accept_weak/taco_00461_Plastic_utensils_302d026e.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils,accept,0.652266,0.652266,0.347734,reject,True
images/accept_weak/taco_00462_Other_plastic_wrapper_0f72027f.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.550610,0.550610,0.449390,reject,True
images/reject_weak/taco_00463_Scrap_metal_61b2c3b2.jpg,,reject_weak,reject,weak_reject_category,Scrap metal,Scrap metal,accept,0.991198,0.991198,0.008802,accept,False
images/accept_weak/taco_00464_Styrofoam_piece_8641bf20.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,accept,0.896942,0.896942,0.103058,accept,True
images/reject_weak/taco_00465_Tupperware_802a7678.jpg,,reject_weak,reject,weak_reject_category,Tupperware,Tupperware,reject,0.770968,0.229032,0.770968,reject,True
images/accept_weak/taco_00466_Plastic_film_09b73746.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.793838,0.793838,0.206162,accept,True
images/reject_weak/taco_00467_Metal_bottle_cap_9ab84b7f.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.671327,0.328673,0.671327,reject,True
images/reject_weak/taco_00468_Glass_bottle_df08548d.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,reject,0.717607,0.282393,0.717607,reject,True
images/reject_weak/taco_00469_Other_plastic_e380a0a4.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.586966,0.413034,0.586966,reject,True
images/reject_weak/taco_00471_Pop_tab_3f4a5030.jpg,,reject_weak,reject,weak_reject_category,Pop tab,Pop tab,reject,0.975567,0.024433,0.975567,reject,True
images/reject_weak/taco_00472_Other_carton_2d04f385.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,reject,0.534988,0.465012,0.534988,reject,True
images/reject_weak/taco_00473_Other_plastic_162e30af.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.698382,0.301618,0.698382,reject,True
images/reject_weak/taco_00474_Plastic_bottle_cap_ca84baf9.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.746700,0.253300,0.746700,reject,True
images/accept_weak/taco_00475_Plastic_film_c81b677d.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.738944,0.738944,0.261056,reject,True
images/reject_weak/taco_00476_Other_plastic_2a9ae1fc.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.581368,0.418632,0.581368,reject,True
images/accept_weak/taco_00477_Plastic_film_937f0228.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.650140,0.650140,0.349860,reject,True
images/reject_weak/taco_00478_Metal_bottle_cap_9e1ceb0e.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.999749,0.000251,0.999749,reject,True
images/accept_weak/taco_00479_Plastic_film_72a18ac2.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Plastic film,reject,0.677526,0.322474,0.677526,reject,False
images/reject_weak/taco_00480_Metal_bottle_cap_6519c2b9.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.967414,0.032586,0.967414,reject,True
images/accept_weak/taco_00481_Single-use_carrier_bag_6d1bcf12.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Normal paper,accept,0.684446,0.684446,0.315554,reject,True
images/reject_weak/taco_00482_Metal_bottle_cap_bb934b55.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.989068,0.010932,0.989068,reject,True
images/reject_weak/taco_00483_Drink_can_9e353d79.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.996237,0.003763,0.996237,reject,True
images/accept_weak/taco_00484_Other_plastic_wrapper_aace0446.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Plastic film|Unlabeled litter|Cigarette,accept,0.684020,0.684020,0.315980,reject,True
images/reject_weak/taco_00485_Metal_bottle_cap_dde915f0.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.997584,0.002415,0.997584,reject,True
images/accept_weak/taco_00486_Plastic_film_50ed1068.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.766795,0.233205,0.766795,reject,False
images/reject_weak/taco_00487_Clear_plastic_bottle_faf9b546.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,accept,0.604465,0.604465,0.395535,reject,False
images/accept_weak/taco_00488_Cigarette_14bc1e9c.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Other plastic,accept,0.578730,0.578730,0.421270,reject,True
images/reject_weak/taco_00489_Drink_can_0d519e40.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.903017,0.096983,0.903017,reject,True
images/accept_weak/taco_00490_Cigarette_fde3ea9c.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette,accept,0.679466,0.679466,0.320534,reject,True
images/reject_weak/taco_00491_Metal_bottle_cap_ed3686f3.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.962434,0.037566,0.962434,reject,True
images/reject_weak/taco_00492_Plastic_lid_1b774e6e.jpg,,reject_weak,reject,weak_reject_category,Plastic lid,Plastic lid,reject,0.854024,0.145976,0.854024,reject,True
images/reject_weak/taco_00493_Clear_plastic_bottle_316f93de.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.997968,0.002032,0.997968,reject,True
images/reject_weak/taco_00494_Clear_plastic_bottle_211715f2.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.858478,0.141522,0.858478,reject,True
images/reject_weak/taco_00495_Drink_can_ca54e4fe.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,0.998825,0.001175,0.998825,reject,True
images/reject_weak/taco_00496_Clear_plastic_bottle_43127155.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.995575,0.004425,0.995575,reject,True
images/reject_weak/taco_00497_Other_plastic_c3a3bd86.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.773463,0.773463,0.226537,accept,False
images/reject_weak/taco_00498_Other_plastic_b2f70716.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.887272,0.887272,0.112728,accept,False
images/accept_weak/taco_00499_Disposable_food_container_005018eb.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container,accept,0.545292,0.545292,0.454708,reject,True
images/accept_weak/taco_00500_Plastic_film_45dd6359.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.748828,0.748828,0.251172,reject,True
images/accept_weak/taco_00501_Other_plastic_wrapper_a4bce369.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.571152,0.571152,0.428848,reject,True
images/reject_weak/taco_00502_Disposable_plastic_cup_48f0ca87.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.760206,0.760206,0.239794,accept,False
images/reject_weak/taco_00503_Paper_cup_0993a286.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup|Rope & strings,reject,0.655806,0.344195,0.655806,reject,True
images/accept_weak/taco_00504_Plastic_film_f58a28fc.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette,accept,0.850384,0.850384,0.149616,accept,True
images/accept_weak/taco_00505_Other_plastic_wrapper_72cd3716.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.652848,0.652848,0.347152,reject,True
images/reject_weak/taco_00506_Plastic_straw_cacfd94d.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,reject,0.817533,0.182467,0.817533,reject,True
images/reject_weak/taco_00507_Other_plastic_bottle_a5669156.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Plastic bottle cap,reject,0.998537,0.001463,0.998537,reject,True
images/reject_weak/taco_00508_Other_plastic_bottle_9f922e04.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Plastic bottle cap,reject,0.979918,0.020082,0.979918,reject,True
images/reject_weak/taco_00509_Metal_bottle_cap_4f57f2f6.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.998480,0.001520,0.998480,reject,True
images/reject_weak/taco_00510_Other_plastic_4316e966.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Unlabeled litter,accept,0.948015,0.948015,0.051985,accept,False
images/accept_weak/taco_00511_Plastic_film_005fec89.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.563453,0.563453,0.436547,reject,True
images/accept_weak/taco_00512_Cigarette_4617d2e8.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette,accept,0.681111,0.681111,0.318889,reject,True
images/accept_weak/taco_00513_Plastic_film_0791bc0a.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.613391,0.613391,0.386609,reject,True
images/reject_weak/taco_00514_Clear_plastic_bottle_38bcf645.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.999742,0.000258,0.999742,reject,True
images/reject_weak/taco_00515_Pop_tab_3cd15b36.jpg,,reject_weak,reject,weak_reject_category,Pop tab,Pop tab,reject,0.952589,0.047411,0.952589,reject,True
images/accept_weak/taco_00516_Plastic_utensils_0fc58770.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Clear plastic bottle|Unlabeled litter,accept,0.598237,0.598237,0.401763,reject,True
images/accept_weak/taco_00517_Tissues_52632e83.jpg,,accept_weak,accept,weak_accept_category,Tissues,Tissues,accept,0.737264,0.737264,0.262736,reject,True
images/reject_weak/taco_00518_Other_carton_69f98d38.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,reject,0.998866,0.001134,0.998866,reject,True
images/accept_weak/taco_00519_Plastic_film_faf13bb3.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.725413,0.725413,0.274587,reject,True
images/reject_weak/taco_00520_Clear_plastic_bottle_6f840c8b.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.501434,0.501434,0.498566,reject,False
images/reject_weak/taco_00521_Other_carton_f423cf28.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,accept,0.652046,0.652046,0.347954,reject,False
images/reject_weak/taco_00522_Drink_can_8c8e9d2f.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Other plastic bottle|Other carton|Pop tab,accept,0.778548,0.778548,0.221452,accept,False
images/reject_weak/taco_00523_Paper_bag_57f7dceb.jpg,,reject_weak,reject,weak_reject_category,Paper bag,Paper bag|Plastic lid|Paper cup|Wrapping paper,reject,0.588111,0.411889,0.588111,reject,True
images/reject_weak/taco_00524_Clear_plastic_bottle_ee0f8107.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.623150,0.623150,0.376850,reject,False
images/reject_weak/taco_00525_Drink_can_45fb0a5d.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.552908,0.447092,0.552908,reject,True
images/reject_weak/taco_00526_Clear_plastic_bottle_6b12602b.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.625026,0.625026,0.374974,reject,False
images/accept_weak/taco_00527_Plastic_film_c371db04.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.899859,0.899859,0.100141,accept,True
images/accept_weak/taco_00528_Plastic_film_ccde25ec.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.703780,0.703780,0.296220,reject,True
images/accept_weak/taco_00529_Plastic_film_6db65bb2.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.654811,0.654811,0.345189,reject,True
images/reject_weak/taco_00530_Plastic_bottle_cap_ac4009a1.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.609026,0.609026,0.390974,reject,False
images/reject_weak/taco_00531_Plastic_bottle_cap_4ba0ab8a.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,accept,0.591863,0.591863,0.408137,reject,False
images/reject_weak/taco_00532_Disposable_plastic_cup_00245c44.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,reject,0.726291,0.273709,0.726291,reject,True
images/accept_weak/taco_00533_Cigarette_aa01cd6e.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Paper bag,accept,0.810567,0.810567,0.189433,accept,True
images/reject_weak/taco_00534_Disposable_plastic_cup_25f92989.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.802725,0.802725,0.197275,accept,False
images/accept_weak/taco_00535_Plastic_film_c98ffa9f.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.616609,0.616609,0.383391,reject,True
images/accept_weak/taco_00536_Other_plastic_wrapper_e2aba4f4.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.719966,0.719966,0.280034,reject,True
images/reject_weak/taco_00537_Drink_can_3900d992.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,0.814538,0.185462,0.814538,reject,True
images/reject_weak/taco_00538_Clear_plastic_bottle_1e43b025.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap|Aluminium foil,accept,0.638979,0.638979,0.361021,reject,False
images/reject_weak/taco_00539_Glass_bottle_15b9eebf.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,accept,0.570730,0.570730,0.429270,reject,False
images/reject_weak/taco_00540_Glass_bottle_da178cea.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,accept,0.512455,0.512455,0.487545,reject,False
images/reject_weak/taco_00541_Metal_bottle_cap_8a6d7638.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.874650,0.125350,0.874650,reject,True
images/reject_weak/taco_00542_Plastic_straw_754cede4.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,accept,0.899423,0.899423,0.100577,accept,False
images/reject_weak/taco_00543_Other_plastic_bottle_268362d7.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Plastic bottle cap,accept,0.746409,0.746409,0.253591,reject,False
images/reject_weak/taco_00544_Metal_bottle_cap_aa499c35.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap|Unlabeled litter,accept,0.678458,0.678458,0.321542,reject,False
