local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
train/reject/00840_Vegetation_1dd4e078e9_Vegetation_297.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999986,0.000014,0.999986,reject,True
train/reject/00841_Glass_bafd6c90fa_Glass_195.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999231,0.000770,0.999231,reject,True
train/reject/00842_Plastic_94de571c01_Plastic_630.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999946,0.000054,0.999946,reject,True
train/reject/00843_Plastic_d9a25658cf_Plastic_409.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.997636,0.002364,0.997636,reject,True
train/reject/00844_Paper_20868003dc_Paper_220.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999998,0.000002,0.999998,reject,True
train/reject/00845_Vegetation_eb73e1e295_Vegetation_318.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999012,0.000988,0.999012,reject,True
train/reject/00846_Glass_6069069658_Glass_336.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999996,0.000004,0.999996,reject,True
train/reject/00847_Paper_1e548114e8_Paper_428.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.998478,0.001522,0.998478,reject,True
train/reject/00848_Plastic_4524522341_Plastic_880.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999900,0.000100,0.999900,reject,True
train/reject/00849_Cardboard_6dd726c9ea_Cardboard_344.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/00850_Plastic_aa51ae32b1_Plastic_128.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999991,0.000009,0.999991,reject,True
train/reject/00851_Food_Organics_5d0c824328_Food Organics_353.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999832,0.000168,0.999832,reject,True
train/reject/00852_Plastic_043b9dacff_Plastic_289.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999275,0.000725,0.999275,reject,True
train/reject/00853_Plastic_43136d0c54_Plastic_226.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/00854_Vegetation_098b7891f9_Vegetation_139.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.991565,0.008435,0.991565,reject,True
train/reject/00855_Plastic_875fd3e8fb_Plastic_136.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999997,0.000003,0.999997,reject,True
train/reject/00856_Plastic_1d22a24d58_Plastic_286.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999997,0.000003,0.999997,reject,True
train/reject/00857_Paper_16f6dbf9ef_Paper_129.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999887,0.000113,0.999887,reject,True
train/reject/00858_Glass_66133b2966_Glass_417.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.990655,0.009345,0.990655,reject,True
train/reject/00859_Vegetation_81e74c5b53_Vegetation_120.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.997464,0.002536,0.997464,reject,True
train/reject/00860_Food_Organics_497d049ab9_Food Organics_46.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999943,0.000057,0.999943,reject,True
train/reject/00861_Metal_1a8148e17e_Metal_573.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.998986,0.001014,0.998986,reject,True
train/reject/00862_Food_Organics_eb9a2fcafe_Food Organics_122.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999903,0.000097,0.999903,reject,True
train/reject/00863_Glass_383293123d_Glass_262.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999998,0.000002,0.999998,reject,True
train/reject/00864_Metal_c6d71ef5c4_Metal_131.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/00865_Glass_83e8da38e7_Glass_378.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999637,0.000363,0.999637,reject,True
train/reject/00866_Metal_c4e11c92eb_Metal_428.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999976,0.000024,0.999976,reject,True
train/reject/00867_Metal_1b8a5463ba_Metal_738.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.994168,0.005832,0.994168,reject,True
train/reject/00868_Plastic_f0859a48de_Plastic_563.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999344,0.000656,0.999344,reject,True
train/reject/00869_Vegetation_45ea38b09f_Vegetation_36.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999970,0.000030,0.999970,reject,True
train/reject/00870_Glass_28384b73f7_Glass_2.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999967,0.000033,0.999967,reject,True
train/reject/00871_Plastic_673288359b_Plastic_774.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999337,0.000663,0.999337,reject,True
train/reject/00872_Plastic_ae16ecd5c4_Plastic_146.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999683,0.000317,0.999683,reject,True
train/reject/00873_Paper_2d8122f67b_Paper_206.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999963,0.000037,0.999963,reject,True
train/reject/00874_Plastic_7acb657830_Plastic_674.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999980,0.000020,0.999980,reject,True
train/reject/00875_Plastic_adf50fd461_Plastic_786.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999973,0.000027,0.999973,reject,True
train/reject/00876_Plastic_d258044c24_Plastic_182.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/00877_Food_Organics_2b818c8741_Food Organics_257.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.998880,0.001120,0.998880,reject,True
train/reject/00878_Plastic_0cac7aae55_Plastic_83.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999970,0.000030,0.999970,reject,True
train/reject/00879_Glass_664ca6c438_Glass_359.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/00880_Vegetation_6c3ced9df1_Vegetation_90.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999980,0.000020,0.999980,reject,True
train/reject/00881_Cardboard_520d1aec93_Cardboard_109.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999972,0.000028,0.999972,reject,True
train/reject/00882_Plastic_a48c756d9b_Plastic_750.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.977461,0.022539,0.977461,reject,True
train/reject/00883_Metal_07fac4e230_Metal_174.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/00884_Paper_1d56f79b30_Paper_482.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999944,0.000056,0.999944,reject,True
train/reject/00885_Metal_e917decc3a_Metal_488.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999956,0.000044,0.999956,reject,True
train/reject/00886_Plastic_4cb555bd35_Plastic_38.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.980524,0.019476,0.980524,reject,True
train/reject/00887_Paper_b3cf6401cc_Paper_480.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.994883,0.005117,0.994883,reject,True
train/reject/00888_Cardboard_3001c630fb_Cardboard_305.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/00889_Paper_24d6f78615_Paper_67.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.993755,0.006245,0.993755,reject,True
train/reject/00890_Paper_8a5a9bebb9_Paper_164.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/00891_Glass_04c5d0e80c_Glass_34.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999987,0.000013,0.999987,reject,True
train/reject/00892_Metal_9a8a70d116_Metal_56.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999998,0.000002,0.999998,reject,True
train/reject/00893_Plastic_cccfccdb7d_Plastic_638.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.994110,0.005890,0.994110,reject,True
train/reject/00894_Metal_132401e6c5_Metal_295.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/00895_Glass_13ed17e66d_Glass_91.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999462,0.000538,0.999462,reject,True
train/reject/00896_Plastic_9d4948ce9f_Plastic_461.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999998,0.000002,0.999998,reject,True
train/reject/00897_Food_Organics_b48eb191b7_Food Organics_109.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.998421,0.001579,0.998421,reject,True
train/reject/00898_Vegetation_f3ee55100c_Vegetation_115.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999834,0.000166,0.999834,reject,True
train/reject/00899_Metal_96ac61f5e2_Metal_124.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.858759,0.141242,0.858759,reject,True
train/reject/00900_Plastic_1b2389e9ef_Plastic_551.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,accept,0.525586,0.525586,0.474415,reject,False
train/reject/00901_Cardboard_7734ded9c3_Cardboard_338.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/00902_Metal_049c26c9a7_Metal_743.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999996,0.000004,0.999996,reject,True
train/reject/00903_Metal_9009e0b49f_Metal_18.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999781,0.000219,0.999781,reject,True
train/reject/00904_Glass_347186f796_Glass_170.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/00905_Glass_f693c80345_Glass_266.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/00906_Plastic_b8328d8391_Plastic_296.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999859,0.000141,0.999859,reject,True
train/reject/00907_Vegetation_629dfb5c88_Vegetation_60.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999997,0.000003,0.999997,reject,True
train/reject/00908_Paper_a56f071729_Paper_325.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/00909_Cardboard_da5ff99cf3_Cardboard_300.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/00910_Paper_b4f34d336b_Paper_466.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999997,0.000003,0.999997,reject,True
train/reject/00911_Paper_5e468234ce_Paper_71.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/00912_Cardboard_aeeea9d5f9_Cardboard_125.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999469,0.000531,0.999469,reject,True
train/reject/00913_Metal_adaf6032e7_Metal_656.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/00914_Cardboard_5639f58ab7_Cardboard_230.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999992,0.000008,0.999992,reject,True
train/reject/00915_Paper_b5048b3918_Paper_81.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/00916_Plastic_6770c988ee_Plastic_528.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/00917_Food_Organics_d593b89ed5_Food Organics_268.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.998794,0.001206,0.998794,reject,True
train/reject/00918_Metal_105e1abf41_Metal_406.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999972,0.000028,0.999972,reject,True
train/reject/00919_Plastic_1fc2278726_Plastic_4.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999994,0.000006,0.999994,reject,True
train/reject/00920_Vegetation_d1fe211aa2_Vegetation_228.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999998,0.000002,0.999998,reject,True
train/reject/00921_Metal_3e3473682f_Metal_405.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999988,0.000012,0.999988,reject,True
train/reject/00922_Metal_0452c7971f_Metal_110.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.978292,0.021708,0.978292,reject,True
train/reject/00923_Food_Organics_7e59befad5_Food Organics_303.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999688,0.000312,0.999688,reject,True
train/reject/00924_Paper_c8eddd8a70_Paper_179.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999978,0.000022,0.999978,reject,True
train/reject/00925_Metal_03d66c5e43_Metal_127.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999998,0.000002,0.999998,reject,True
train/reject/00926_Food_Organics_f74d4b1d4a_Food Organics_382.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.925999,0.074001,0.925999,reject,True
train/reject/00927_Plastic_675155f89f_Plastic_720.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/00928_Cardboard_e2f3bf73b8_Cardboard_343.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/00929_Metal_0be9756b60_Metal_347.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999942,0.000058,0.999942,reject,True
train/reject/00930_Vegetation_20b993aade_Vegetation_366.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999958,0.000042,0.999958,reject,True
train/reject/00931_Paper_f4881f7453_Paper_376.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/00932_Plastic_630a7f6e5d_Plastic_697.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.992387,0.007613,0.992387,reject,True
train/reject/00933_Food_Organics_1530f66d67_Food Organics_62.jpg,train,Food Organics,reject,weak_source_class_mapping,Food Organics,,reject,0.999565,0.000435,0.999565,reject,True
train/reject/00934_Cardboard_86be061f4e_Cardboard_402.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/00935_Vegetation_fb92d47af5_Vegetation_370.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.999975,0.000025,0.999975,reject,True
train/reject/00936_Vegetation_91fc6d7510_Vegetation_243.jpg,train,Vegetation,reject,weak_source_class_mapping,Vegetation,,reject,0.998283,0.001717,0.998283,reject,True
train/reject/00937_Plastic_5b51c37e6a_Plastic_13.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999877,0.000123,0.999877,reject,True
train/reject/00938_Cardboard_1857779460_Cardboard_201.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/00939_Metal_1eec2d2ed6_Metal_441.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999691,0.000309,0.999691,reject,True
train/reject/00940_Cardboard_3a96b17ef6_Cardboard_407.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999995,0.000005,0.999995,reject,True
train/reject/00941_Plastic_66fac32797_Plastic_63.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.997978,0.002022,0.997978,reject,True
train/reject/00942_Paper_1a22c57f86_Paper_493.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,0.999916,0.000084,0.999916,reject,True
train/reject/00943_Metal_1a84498e91_Metal_446.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/00944_Metal_2057397d7d_Metal_608.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999874,0.000126,0.999874,reject,True
train/reject/00945_Metal_6ab8afb0bc_Metal_35.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999914,0.000086,0.999914,reject,True
train/reject/00946_Plastic_fcbeb65365_Plastic_337.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.998847,0.001153,0.998847,reject,True
train/reject/00947_Cardboard_4e46463306_Cardboard_62.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,0.999466,0.000534,0.999466,reject,True
train/reject/00948_Cardboard_04fdf9f3cd_Cardboard_456.jpg,train,Cardboard,reject,weak_source_class_mapping,Cardboard,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/00949_Glass_6fdcf3278a_Glass_289.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999997,0.000003,0.999997,reject,True
train/reject/00950_Paper_eec70a31f2_Paper_193.jpg,train,Paper,reject,weak_source_class_mapping,Paper,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/00951_Glass_293d045b04_Glass_311.jpg,train,Glass,reject,weak_source_class_mapping,Glass,,reject,0.999448,0.000552,0.999448,reject,True
train/reject/00952_Metal_417599cc04_Metal_152.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999999,0.000001,0.999999,reject,True
train/reject/00953_Plastic_a763ba2b53_Plastic_279.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999839,0.000161,0.999839,reject,True
train/reject/00954_Plastic_338977b159_Plastic_859.jpg,train,Plastic,reject,weak_source_class_mapping,Plastic,,reject,0.999965,0.000035,0.999965,reject,True
train/reject/00955_Metal_ca215a9e3a_Metal_585.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,1.000000,0.000000,1.000000,reject,True
train/reject/00956_Metal_8bcce26340_Metal_338.jpg,train,Metal,reject,weak_source_class_mapping,Metal,,reject,0.999995,0.000005,0.999995,reject,True
