local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/reject_weak/taco_00444_Clear_plastic_bottle_ed728c9b.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.843500,0.156500,0.843500,reject,True
images/accept_weak/taco_00445_Plastic_utensils_d81fd89b.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Other plastic wrapper|Unlabeled litter,reject,0.531804,0.468196,0.531804,reject,False
images/reject_weak/taco_00446_Drink_can_13965f95.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,0.925369,0.074631,0.925369,reject,True
images/accept_weak/taco_00447_Plastic_film_06544904.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.578201,0.578201,0.421799,reject,True
images/accept_weak/taco_00448_Plastic_utensils_0d4fe2a5.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Plastic straw,reject,0.512989,0.487011,0.512989,reject,False
images/reject_weak/taco_00449_Drink_carton_a9dfea93.jpg,,reject_weak,reject,weak_reject_category,Drink carton,Drink carton,reject,0.870722,0.129278,0.870722,reject,True
images/accept_weak/taco_00450_Styrofoam_piece_c9207f96.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Rope & strings,accept,0.629509,0.629509,0.370491,reject,True
images/accept_weak/taco_00451_Cigarette_63f498f2.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Unlabeled litter|Cigarette,accept,0.546129,0.546129,0.453871,reject,True
images/accept_weak/taco_00452_Other_plastic_wrapper_db63ffc8.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.552017,0.552017,0.447983,reject,True
images/reject_weak/taco_00453_Other_carton_409884eb.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton|Other plastic,reject,0.585523,0.414477,0.585523,reject,True
images/accept_weak/taco_00454_Styrofoam_piece_7bc55532.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Other carton,reject,0.623925,0.376075,0.623925,reject,False
images/reject_weak/taco_00455_Corrugated_carton_01f2bf64.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton|Drink can|Pop tab,accept,0.506838,0.506838,0.493162,reject,False
images/reject_weak/taco_00456_Battery_6384ce82.jpg,,reject_weak,reject,weak_reject_category,Battery,Battery,accept,0.774538,0.774538,0.225461,accept,False
images/accept_weak/taco_00457_Tissues_8376cc14.jpg,,accept_weak,accept,weak_accept_category,Tissues,Tissues|Disposable plastic cup|Plastic straw|Plastic lid|Normal paper|Cigarette|Other carton|Paper bag,accept,0.601069,0.601069,0.398931,reject,True
images/accept_weak/taco_00458_Other_plastic_wrapper_c1f0ade5.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.669612,0.669612,0.330388,reject,True
images/accept_weak/taco_00459_Plastic_film_c3c50f1d.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.621693,0.621693,0.378307,reject,True
images/accept_weak/taco_00460_Disposable_food_container_e45a0207.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Foam cup|Glass bottle|Plastic lid|Disposable plastic cup|Paper cup|Drink can|Disposable food container|Unlabeled litter|Paper straw,accept,0.548795,0.548795,0.451205,reject,True
images/accept_weak/taco_00461_Plastic_utensils_302d026e.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils,reject,0.541120,0.458880,0.541120,reject,False
images/accept_weak/taco_00462_Other_plastic_wrapper_0f72027f.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,reject,0.565150,0.434850,0.565150,reject,False
images/reject_weak/taco_00463_Scrap_metal_61b2c3b2.jpg,,reject_weak,reject,weak_reject_category,Scrap metal,Scrap metal,accept,0.958635,0.958635,0.041365,accept,False
images/accept_weak/taco_00464_Styrofoam_piece_8641bf20.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece,accept,0.815253,0.815253,0.184747,accept,True
images/reject_weak/taco_00465_Tupperware_802a7678.jpg,,reject_weak,reject,weak_reject_category,Tupperware,Tupperware,reject,0.993803,0.006197,0.993803,reject,True
images/accept_weak/taco_00466_Plastic_film_09b73746.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.582544,0.582544,0.417456,reject,True
images/reject_weak/taco_00467_Metal_bottle_cap_9ab84b7f.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.707511,0.292489,0.707511,reject,True
images/reject_weak/taco_00468_Glass_bottle_df08548d.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,reject,0.609976,0.390024,0.609976,reject,True
images/reject_weak/taco_00469_Other_plastic_e380a0a4.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.861299,0.138701,0.861299,reject,True
images/reject_weak/taco_00471_Pop_tab_3f4a5030.jpg,,reject_weak,reject,weak_reject_category,Pop tab,Pop tab,reject,0.685341,0.314659,0.685341,reject,True
images/reject_weak/taco_00472_Other_carton_2d04f385.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,reject,0.508326,0.491674,0.508326,reject,True
images/reject_weak/taco_00473_Other_plastic_162e30af.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.967997,0.032003,0.967997,reject,True
images/reject_weak/taco_00474_Plastic_bottle_cap_ca84baf9.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.939884,0.060116,0.939884,reject,True
images/accept_weak/taco_00475_Plastic_film_c81b677d.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.532486,0.467514,0.532486,reject,False
images/reject_weak/taco_00476_Other_plastic_2a9ae1fc.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,reject,0.664939,0.335061,0.664939,reject,True
images/accept_weak/taco_00477_Plastic_film_937f0228.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.576129,0.576129,0.423871,reject,True
images/reject_weak/taco_00478_Metal_bottle_cap_9e1ceb0e.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.855645,0.144355,0.855645,reject,True
images/accept_weak/taco_00479_Plastic_film_72a18ac2.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Other carton|Plastic film,reject,0.793154,0.206846,0.793154,reject,False
images/reject_weak/taco_00480_Metal_bottle_cap_6519c2b9.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.810083,0.189917,0.810083,reject,True
images/accept_weak/taco_00481_Single-use_carrier_bag_6d1bcf12.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Normal paper,reject,0.680827,0.319173,0.680827,reject,False
images/reject_weak/taco_00482_Metal_bottle_cap_bb934b55.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.957182,0.042818,0.957182,reject,True
images/reject_weak/taco_00483_Drink_can_9e353d79.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.920554,0.079445,0.920554,reject,True
images/accept_weak/taco_00484_Other_plastic_wrapper_aace0446.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper|Plastic film|Unlabeled litter|Cigarette,reject,0.519674,0.480326,0.519674,reject,False
images/reject_weak/taco_00485_Metal_bottle_cap_dde915f0.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.907738,0.092262,0.907738,reject,True
images/accept_weak/taco_00486_Plastic_film_50ed1068.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.578768,0.578768,0.421232,reject,True
images/reject_weak/taco_00487_Clear_plastic_bottle_faf9b546.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.586789,0.413211,0.586789,reject,True
images/accept_weak/taco_00488_Cigarette_14bc1e9c.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Other plastic,accept,0.507414,0.507414,0.492586,reject,True
images/reject_weak/taco_00489_Drink_can_0d519e40.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.643590,0.356410,0.643590,reject,True
images/accept_weak/taco_00490_Cigarette_fde3ea9c.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette,accept,0.585652,0.585652,0.414348,reject,True
images/reject_weak/taco_00491_Metal_bottle_cap_ed3686f3.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.644555,0.355445,0.644555,reject,True
images/reject_weak/taco_00492_Plastic_lid_1b774e6e.jpg,,reject_weak,reject,weak_reject_category,Plastic lid,Plastic lid,accept,0.569085,0.569085,0.430915,reject,False
images/reject_weak/taco_00493_Clear_plastic_bottle_316f93de.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.639525,0.360475,0.639525,reject,True
images/reject_weak/taco_00494_Clear_plastic_bottle_211715f2.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.536658,0.463342,0.536658,reject,True
images/reject_weak/taco_00495_Drink_can_ca54e4fe.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,0.956299,0.043701,0.956299,reject,True
images/reject_weak/taco_00496_Clear_plastic_bottle_43127155.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.522433,0.477567,0.522433,reject,True
images/reject_weak/taco_00497_Other_plastic_c3a3bd86.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.514795,0.514795,0.485205,reject,False
images/reject_weak/taco_00498_Other_plastic_b2f70716.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic,accept,0.618858,0.618858,0.381142,reject,False
images/accept_weak/taco_00499_Disposable_food_container_005018eb.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container,accept,0.528220,0.528220,0.471779,reject,True
images/accept_weak/taco_00500_Plastic_film_45dd6359.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.599420,0.599420,0.400580,reject,True
images/accept_weak/taco_00501_Other_plastic_wrapper_a4bce369.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.754238,0.754238,0.245762,reject,True
images/reject_weak/taco_00502_Disposable_plastic_cup_48f0ca87.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.584031,0.584031,0.415969,reject,False
images/reject_weak/taco_00503_Paper_cup_0993a286.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup|Rope & strings,reject,0.651130,0.348870,0.651130,reject,True
images/accept_weak/taco_00504_Plastic_film_f58a28fc.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Cigarette,accept,0.545066,0.545066,0.454934,reject,True
images/accept_weak/taco_00505_Other_plastic_wrapper_72cd3716.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.603591,0.603591,0.396409,reject,True
images/reject_weak/taco_00506_Plastic_straw_cacfd94d.jpg,,reject_weak,reject,weak_reject_category,Plastic straw,Plastic straw,reject,0.826577,0.173423,0.826577,reject,True
images/reject_weak/taco_00507_Other_plastic_bottle_a5669156.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Plastic bottle cap,reject,0.999208,0.000792,0.999208,reject,True
images/reject_weak/taco_00508_Other_plastic_bottle_9f922e04.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Plastic bottle cap,reject,0.805540,0.194460,0.805540,reject,True
images/reject_weak/taco_00509_Metal_bottle_cap_4f57f2f6.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Metal bottle cap,reject,0.904486,0.095514,0.904486,reject,True
images/reject_weak/taco_00510_Other_plastic_4316e966.jpg,,reject_weak,reject,weak_reject_category,Other plastic,Other plastic|Unlabeled litter,accept,0.578296,0.578296,0.421704,reject,False
images/accept_weak/taco_00511_Plastic_film_005fec89.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.613192,0.386808,0.613192,reject,False
images/accept_weak/taco_00512_Cigarette_4617d2e8.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette,accept,0.552021,0.552021,0.447979,reject,True
images/accept_weak/taco_00513_Plastic_film_0791bc0a.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.600496,0.600496,0.399504,reject,True
images/reject_weak/taco_00514_Clear_plastic_bottle_38bcf645.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.817478,0.182522,0.817478,reject,True
images/reject_weak/taco_00515_Pop_tab_3cd15b36.jpg,,reject_weak,reject,weak_reject_category,Pop tab,Pop tab,reject,0.519913,0.480087,0.519913,reject,True
images/accept_weak/taco_00516_Plastic_utensils_0fc58770.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Clear plastic bottle|Unlabeled litter,reject,0.508742,0.491258,0.508742,reject,False
images/accept_weak/taco_00517_Tissues_52632e83.jpg,,accept_weak,accept,weak_accept_category,Tissues,Tissues,accept,0.579991,0.579991,0.420009,reject,True
images/reject_weak/taco_00518_Other_carton_69f98d38.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,reject,0.977197,0.022803,0.977197,reject,True
images/accept_weak/taco_00519_Plastic_film_faf13bb3.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.558718,0.558718,0.441282,reject,True
images/reject_weak/taco_00520_Clear_plastic_bottle_6f840c8b.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.583384,0.416616,0.583384,reject,True
images/reject_weak/taco_00521_Other_carton_f423cf28.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,reject,0.607549,0.392451,0.607549,reject,True
images/reject_weak/taco_00522_Drink_can_8c8e9d2f.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Other plastic bottle|Other carton|Pop tab,accept,0.869906,0.869906,0.130094,accept,False
images/reject_weak/taco_00523_Paper_bag_57f7dceb.jpg,,reject_weak,reject,weak_reject_category,Paper bag,Paper bag|Plastic lid|Paper cup|Wrapping paper,reject,0.510176,0.489824,0.510176,reject,True
images/reject_weak/taco_00524_Clear_plastic_bottle_ee0f8107.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.639277,0.639277,0.360723,reject,False
images/reject_weak/taco_00525_Drink_can_45fb0a5d.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.531478,0.531478,0.468522,reject,False
images/reject_weak/taco_00526_Clear_plastic_bottle_6b12602b.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.657667,0.657667,0.342333,reject,False
images/accept_weak/taco_00527_Plastic_film_c371db04.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.644613,0.644613,0.355387,reject,True
images/accept_weak/taco_00528_Plastic_film_ccde25ec.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.574354,0.574354,0.425646,reject,True
images/accept_weak/taco_00529_Plastic_film_6db65bb2.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.546992,0.453008,0.546992,reject,False
images/reject_weak/taco_00530_Plastic_bottle_cap_ac4009a1.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.791966,0.208034,0.791966,reject,True
images/reject_weak/taco_00531_Plastic_bottle_cap_4ba0ab8a.jpg,,reject_weak,reject,weak_reject_category,Plastic bottle cap,Plastic bottle cap,reject,0.529025,0.470975,0.529025,reject,True
images/reject_weak/taco_00532_Disposable_plastic_cup_00245c44.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,reject,0.644235,0.355765,0.644235,reject,True
images/accept_weak/taco_00533_Cigarette_aa01cd6e.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Cigarette|Paper bag,reject,0.899379,0.100621,0.899379,reject,False
images/reject_weak/taco_00534_Disposable_plastic_cup_25f92989.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup,accept,0.798123,0.798123,0.201877,accept,False
images/accept_weak/taco_00535_Plastic_film_c98ffa9f.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,accept,0.620408,0.620408,0.379592,reject,True
images/accept_weak/taco_00536_Other_plastic_wrapper_e2aba4f4.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Other plastic wrapper,accept,0.588095,0.588095,0.411905,reject,True
images/reject_weak/taco_00537_Drink_can_3900d992.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,0.620251,0.379749,0.620251,reject,True
