local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/reject/taco_test_reject_000044_01395_ff1269f020_taco_01171_Corrugated_carton_ea151ef6.jpg,test,,reject,,,,reject,0.999983,0.000017,0.999983,reject,True
test/reject/taco_test_reject_000045_01396_f1ed11aa2b_taco_01385_Clear_plastic_bottle_94bbe7e7.jpg,test,,reject,,,,reject,0.997356,0.002644,0.997356,reject,True
test/reject/taco_test_reject_000046_01397_4d8b3fb4f3_taco_00794_Clear_plastic_bottle_e68af571.jpg,test,,reject,,,,reject,0.957287,0.042713,0.957287,reject,True
test/reject/taco_test_reject_000047_01398_bfc7776c29_taco_00343_Plastic_bottle_cap_9052d177.jpg,test,,reject,,,,reject,0.997501,0.002499,0.997501,reject,True
test/reject/taco_test_reject_000048_01399_fd5e8b0aea_taco_00932_Plastic_bottle_cap_6f196a42.jpg,test,,reject,,,,reject,0.988214,0.011786,0.988214,reject,True
test/reject/taco_test_reject_000049_01400_7cb443cdfc_taco_00654_Plastic_bottle_cap_8c8cd9f0.jpg,test,,reject,,,,reject,0.986210,0.013790,0.986210,reject,True
test/reject/taco_test_reject_000050_01401_4f6e950d6d_taco_00130_Clear_plastic_bottle_bb90c754.jpg,test,,reject,,,,reject,0.999900,0.000100,0.999900,reject,True
test/reject/taco_test_reject_000051_01402_883e71f0a8_taco_00828_Drink_can_c7f47ebe.jpg,test,,reject,,,,reject,0.986684,0.013316,0.986684,reject,True
test/reject/taco_test_reject_000052_01403_6495ee692b_taco_00032_Drink_can_cdbec646.jpg,test,,reject,,,,reject,0.999785,0.000215,0.999785,reject,True
test/reject/taco_test_reject_000053_01404_c6435c30e2_taco_00560_Other_carton_f15915f4.jpg,test,,reject,,,,reject,0.999151,0.000849,0.999151,reject,True
test/reject/taco_test_reject_000054_01405_f71253bd3a_taco_00595_Other_plastic_bottle_7adcd82c.jpg,test,,reject,,,,reject,0.996713,0.003287,0.996713,reject,True
test/reject/taco_test_reject_000055_01406_fbdcbcc92b_taco_00300_Clear_plastic_bottle_8071481e.jpg,test,,reject,,,,reject,0.995464,0.004536,0.995464,reject,True
test/reject/taco_test_reject_000056_01407_f5c891d493_taco_00927_Other_plastic_ed0bfb8b.jpg,test,,reject,,,,reject,0.994255,0.005745,0.994255,reject,True
test/reject/taco_test_reject_000057_01408_4234e72613_taco_01393_Other_carton_88bec36d.jpg,test,,reject,,,,reject,0.979294,0.020706,0.979294,reject,True
test/reject/taco_test_reject_000058_01409_4f6e8505d5_taco_00323_Disposable_plastic_cup_f7a4f15f.jpg,test,,reject,,,,reject,0.999882,0.000118,0.999882,reject,True
test/reject/taco_test_reject_000059_01410_53622b564b_taco_00082_Battery_f0fee36f.jpg,test,,reject,,,,reject,0.989906,0.010094,0.989906,reject,True
test/reject/taco_test_reject_000060_01411_1ef1c05fd2_taco_00463_Scrap_metal_61b2c3b2.jpg,test,,reject,,,,reject,0.907107,0.092893,0.907107,reject,True
test/reject/taco_test_reject_000061_01412_7c8bd1782e_taco_00598_Broken_glass_a02c0314.jpg,test,,reject,,,,reject,0.999364,0.000636,0.999364,reject,True
test/reject/taco_test_reject_000062_01413_adc12290ab_taco_00576_Metal_bottle_cap_1ce71ef7.jpg,test,,reject,,,,reject,0.929703,0.070297,0.929703,reject,True
test/reject/taco_test_reject_000063_01414_cb1213a6c6_taco_00055_Drink_can_cbed140f.jpg,test,,reject,,,,reject,0.999089,0.000911,0.999089,reject,True
test/reject/taco_test_reject_000064_01415_86c84a56ab_taco_00754_Paper_bag_1544f8ab.jpg,test,,reject,,,,reject,0.999772,0.000228,0.999772,reject,True
test/reject/taco_test_reject_000065_01416_78976291ba_taco_01108_Plastic_bottle_cap_9dfe8b16.jpg,test,,reject,,,,reject,0.954207,0.045793,0.954207,reject,True
test/reject/taco_test_reject_000066_01417_021c1c50b9_taco_00261_Other_plastic_2a5625a5.jpg,test,,reject,,,,reject,0.999676,0.000324,0.999676,reject,True
test/reject/taco_test_reject_000067_01418_5df440f48c_taco_01252_Clear_plastic_bottle_a67c9d5a.jpg,test,,reject,,,,reject,0.998748,0.001252,0.998748,reject,True
test/reject/taco_test_reject_000068_01419_7b79b1442e_taco_00483_Drink_can_9e353d79.jpg,test,,reject,,,,reject,0.999939,0.000061,0.999939,reject,True
test/reject/taco_test_reject_000069_01420_34b71f00d7_taco_00938_Metal_bottle_cap_d17743a5.jpg,test,,reject,,,,reject,0.993845,0.006155,0.993845,reject,True
test/reject/taco_test_reject_000070_01421_ad9f43f9de_taco_01332_Egg_carton_28c8cad3.jpg,test,,reject,,,,reject,0.999540,0.000460,0.999540,reject,True
test/reject/taco_test_reject_000071_01422_fdf7461bd5_taco_00173_Other_plastic_e7897872.jpg,test,,reject,,,,reject,0.999219,0.000781,0.999219,reject,True
test/reject/taco_test_reject_000072_01423_4a93066a83_taco_00541_Metal_bottle_cap_8a6d7638.jpg,test,,reject,,,,reject,0.871610,0.128390,0.871610,reject,True
test/reject/taco_test_reject_000073_01424_35e68dcbb6_taco_00827_Drink_can_367615d5.jpg,test,,reject,,,,reject,0.987378,0.012622,0.987378,reject,True
test/reject/taco_test_reject_000074_01425_07a334fbf6_taco_00515_Pop_tab_3cd15b36.jpg,test,,reject,,,,reject,0.999363,0.000637,0.999363,reject,True
test/reject/taco_test_reject_000075_01426_0d11739950_taco_00033_Food_Can_194a86a7.jpg,test,,reject,,,,accept,0.900925,0.900925,0.099075,accept,False
test/reject/taco_test_reject_000076_01427_77ebba6475_taco_00051_Drink_can_fa3606f3.jpg,test,,reject,,,,reject,0.607629,0.392370,0.607629,reject,True
test/reject/taco_test_reject_000077_01428_2aa81b1ca0_taco_01254_Disposable_plastic_cup_8c46a2e1.jpg,test,,reject,,,,reject,0.974544,0.025456,0.974544,reject,True
test/reject/taco_test_reject_000078_01429_d01ecdec9c_taco_00774_Meal_carton_3580198d.jpg,test,,reject,,,,reject,0.998384,0.001616,0.998384,reject,True
test/reject/taco_test_reject_000079_01430_1271d0eab3_taco_01044_Glass_bottle_3b0d52bf.jpg,test,,reject,,,,reject,0.735838,0.264162,0.735838,reject,True
test/reject/taco_test_reject_000080_01431_a8c99850a3_taco_00719_Drink_can_64b245b8.jpg,test,,reject,,,,reject,0.967146,0.032854,0.967146,reject,True
test/reject/taco_test_reject_000081_01432_105dce526b_taco_00022_Drink_can_bb8d4e60.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/taco_test_reject_000082_01433_440c5c0074_taco_01109_Tupperware_3d4294e5.jpg,test,,reject,,,,reject,0.987546,0.012454,0.987546,reject,True
test/reject/taco_test_reject_000083_01434_a9d434301f_taco_01377_Other_carton_07fd3f16.jpg,test,,reject,,,,reject,0.980049,0.019951,0.980049,reject,True
test/reject/taco_test_reject_000084_01435_ba492d72eb_taco_00726_Paper_cup_352aa57d.jpg,test,,reject,,,,reject,0.988915,0.011085,0.988915,reject,True
test/reject/taco_test_reject_000085_01436_bfef17d68b_taco_00249_Drink_can_663f2177.jpg,test,,reject,,,,reject,0.999464,0.000536,0.999464,reject,True
test/reject/taco_test_reject_000086_01437_bb00005f95_taco_00102_Other_plastic_bottle_57825ca5.jpg,test,,reject,,,,reject,0.970451,0.029549,0.970451,reject,True
test/reject/taco_test_reject_000087_01438_f89237f577_taco_01284_Plastic_bottle_cap_8311eeb8.jpg,test,,reject,,,,reject,0.999664,0.000336,0.999664,reject,True
test/reject/taco_test_reject_000088_01439_801c6afac1_taco_01199_Paper_cup_dfc2d4ae.jpg,test,,reject,,,,reject,0.907595,0.092405,0.907595,reject,True
test/reject/taco_test_reject_000089_01440_2b172c0cf7_taco_00573_Normal_paper_a89200fc.jpg,test,,reject,,,,reject,0.999750,0.000250,0.999750,reject,True
test/reject/taco_test_reject_000090_01441_641d0f8ef5_taco_00855_Clear_plastic_bottle_6dd21a9e.jpg,test,,reject,,,,accept,0.991084,0.991084,0.008916,accept,False
test/reject/taco_test_reject_000091_01442_ff592bd591_taco_00240_Meal_carton_1ab430a1.jpg,test,,reject,,,,reject,0.969334,0.030666,0.969334,reject,True
test/reject/taco_test_reject_000092_01443_1c13278c93_taco_01491_Clear_plastic_bottle_fd752c93.jpg,test,,reject,,,,reject,0.959711,0.040289,0.959711,reject,True
test/reject/taco_test_reject_000093_01444_f81440c370_taco_00899_Plastic_bottle_cap_ccac1b85.jpg,test,,reject,,,,reject,0.975826,0.024174,0.975826,reject,True
test/reject/taco_test_reject_000094_01445_5a635e64de_taco_01001_Plastic_straw_f749f4ac.jpg,test,,reject,,,,reject,0.999117,0.000883,0.999117,reject,True
test/reject/taco_test_reject_000095_01446_ed4af39f6a_taco_00561_Other_plastic_e8f9bc06.jpg,test,,reject,,,,reject,0.923762,0.076238,0.923762,reject,True
test/reject/taco_test_reject_000096_01447_5a5e4aa629_taco_00887_Other_plastic_024d1877.jpg,test,,reject,,,,reject,0.997902,0.002098,0.997902,reject,True
test/reject/taco_test_reject_000097_01448_97d0abb329_taco_00029_Drink_can_a9207c56.jpg,test,,reject,,,,reject,0.999885,0.000115,0.999885,reject,True
test/reject/taco_test_reject_000098_01449_404c13c390_taco_01309_Drink_can_1fbf2e1a.jpg,test,,reject,,,,reject,0.989120,0.010880,0.989120,reject,True
test/reject/taco_test_reject_000099_01450_8ca9fd5ddb_taco_00888_Other_plastic_2d2a0ba4.jpg,test,,reject,,,,reject,0.984155,0.015845,0.984155,reject,True
test/accept/tidy_test_accept_000000_00158_plastic_db38da796f_pl32.JPG,test,,accept,,,,reject,0.999990,0.000010,0.999990,reject,False
test/accept/tidy_test_accept_000001_00159_cigarette-butt_7f734a68b5_cb46.JPG,test,,accept,,,,accept,0.501594,0.501594,0.498406,reject,True
test/accept/tidy_test_accept_000002_00160_cigarette-butt_53d7bcd8c0_cb19.JPG,test,,accept,,,,reject,0.996415,0.003585,0.996415,reject,False
test/accept/tidy_test_accept_000003_00161_plastic_3c8013a0c8_pl0.JPG,test,,accept,,,,reject,0.999944,0.000056,0.999944,reject,False
test/accept/tidy_test_accept_000004_00162_plastic-bag_f95ba3c3b4_pb4.JPG,test,,accept,,,,reject,0.983136,0.016864,0.983136,reject,False
test/accept/tidy_test_accept_000005_00163_plastic-bag_d5c3500def_pb3.JPG,test,,accept,,,,reject,0.916794,0.083206,0.916794,reject,False
test/accept/tidy_test_accept_000006_00164_unknown_cf1c54cd16_u5.JPG,test,,accept,,,,reject,0.994982,0.005018,0.994982,reject,False
test/accept/tidy_test_accept_000007_00165_plastic_8a95490d14_pl31.JPG,test,,accept,,,,reject,0.999666,0.000334,0.999666,reject,False
test/accept/tidy_test_accept_000008_00166_cigarette-butt_766433bcad_cb10.JPG,test,,accept,,,,reject,0.979728,0.020272,0.979728,reject,False
test/accept/tidy_test_accept_000009_00167_cigarette-butt_50aa5833bf_cb29.JPG,test,,accept,,,,reject,0.995299,0.004701,0.995299,reject,False
test/accept/tidy_test_accept_000010_00168_plastic_d842a4efa3_pl0.JPG,test,,accept,,,,reject,0.999372,0.000628,0.999372,reject,False
test/accept/tidy_test_accept_000011_00169_cigarette-butt_1d09d1d36d_cb15.jpg,test,,accept,,,,reject,0.970971,0.029029,0.970971,reject,False
test/accept/tidy_test_accept_000012_00170_plastic_bcc20466bd_pl21.JPG,test,,accept,,,,reject,0.927033,0.072967,0.927033,reject,False
test/accept/tidy_test_accept_000013_00171_plastic_e362ad4061_pl53.JPG,test,,accept,,,,reject,0.998547,0.001453,0.998547,reject,False
test/accept/tidy_test_accept_000014_00172_unknown_df32de1bc5_u3.JPG,test,,accept,,,,reject,0.964705,0.035295,0.964705,reject,False
test/accept/tidy_test_accept_000015_00173_plastic_89b6c6c53b_pl4.jpg,test,,accept,,,,reject,0.992806,0.007194,0.992806,reject,False
test/accept/tidy_test_accept_000016_00174_plastic_3bc36557be_pl57.JPG,test,,accept,,,,reject,0.995480,0.004520,0.995480,reject,False
test/accept/tidy_test_accept_000017_00175_cigarette-butt_6533db1da0_cb12.JPG,test,,accept,,,,reject,0.769498,0.230502,0.769498,reject,False
test/accept/tidy_test_accept_000018_00176_plastic_04759a0251_pl18.JPG,test,,accept,,,,reject,0.792254,0.207746,0.792254,reject,False
test/accept/tidy_test_accept_000019_00177_plastic-bag_74a0aa6877_pb1.JPG,test,,accept,,,,reject,0.553303,0.446697,0.553303,reject,False
test/accept/tidy_test_accept_000020_00178_unknown_7089937df9_u16.JPG,test,,accept,,,,reject,0.907871,0.092129,0.907871,reject,False
test/accept/tidy_test_accept_000021_00179_plastic_ccf74133d4_pl56.JPG,test,,accept,,,,reject,0.900273,0.099727,0.900273,reject,False
test/accept/tidy_test_accept_000022_00180_cigarette-butt_ec5e4496c6_cb37.JPG,test,,accept,,,,reject,0.999286,0.000715,0.999286,reject,False
test/accept/tidy_test_accept_000023_00181_plastic_9d0c24db10_pl35.JPG,test,,accept,,,,reject,0.991137,0.008863,0.991137,reject,False
test/accept/tidy_test_accept_000024_00182_plastic-bag_dbd90d7be7_pb0.JPG,test,,accept,,,,reject,0.999997,0.000003,0.999997,reject,False
test/accept/tidy_test_accept_000025_00183_plastic_97ee1243ae_pl26.JPG,test,,accept,,,,reject,0.999565,0.000435,0.999565,reject,False
test/accept/tidy_test_accept_000026_00184_cigarette-butt_87ff42ecdf_cb7.jpg,test,,accept,,,,reject,0.996104,0.003896,0.996104,reject,False
test/reject/tidy_test_reject_000000_00269_paper_fea3ef40c1_pa9.JPG,test,,reject,,,,reject,0.898121,0.101879,0.898121,reject,True
test/reject/tidy_test_reject_000001_00270_paper_ea8f2bfa29_pa6.JPG,test,,reject,,,,reject,0.999356,0.000644,0.999356,reject,True
test/reject/tidy_test_reject_000002_00271_paper_b46dc006ce_pa37.JPG,test,,reject,,,,reject,0.959144,0.040856,0.959144,reject,True
test/reject/tidy_test_reject_000003_00272_paper_434e0feb78_pa44.JPG,test,,reject,,,,reject,0.981378,0.018622,0.981378,reject,True
test/reject/tidy_test_reject_000004_00273_paper_27ab558351_pa33.JPG,test,,reject,,,,reject,0.999989,0.000011,0.999989,reject,True
test/reject/tidy_test_reject_000005_00274_paper_56cc8d09de_pa11.JPG,test,,reject,,,,reject,0.997499,0.002501,0.997499,reject,True
test/reject/tidy_test_reject_000006_00275_paper_8587244418_pa3.jpg,test,,reject,,,,accept,0.948212,0.948212,0.051788,accept,False
test/reject/tidy_test_reject_000007_00276_glass_7b7c958ebd_g9.JPG,test,,reject,,,,reject,0.881153,0.118847,0.881153,reject,True
test/reject/tidy_test_reject_000008_00277_paper_0522c55b88_pa2.JPG,test,,reject,,,,reject,0.642882,0.357118,0.642882,reject,True
test/reject/tidy_test_reject_000009_00278_paper_d8d978e6ee_pa14.JPG,test,,reject,,,,reject,0.998263,0.001737,0.998263,reject,True
test/reject/tidy_test_reject_000010_00279_paper_e5783537e2_pa21.JPG,test,,reject,,,,accept,0.846344,0.846344,0.153656,accept,False
test/reject/tidy_test_reject_000011_00280_glass_631ed43837_g12.JPG,test,,reject,,,,reject,0.835515,0.164485,0.835515,reject,True
test/reject/tidy_test_reject_000012_00281_paper_9426edb960_pa28.JPG,test,,reject,,,,reject,0.783584,0.216416,0.783584,reject,True
test/reject/tidy_test_reject_000013_00282_paper_6ee89c27ea_pa31.JPG,test,,reject,,,,reject,0.999841,0.000159,0.999841,reject,True
test/reject/tidy_test_reject_000014_00283_paper_b36eae6064_pa3.JPG,test,,reject,,,,reject,0.996928,0.003072,0.996928,reject,True
